timestamp,p10,median,p90
2015-07-02,5975.826,7050.6533,8192.195
2015-07-03,6360.373,7365.6875,8486.759
2015-07-04,2687.9531,3755.6638,4970.6187
2015-07-05,-1396.4302,-327.62012,893.62695
2015-07-06,6211.255,7106.287,8180.5234
2015-07-07,6148.529,6941.822,7852.837
2015-07-08,5493.8384,6239.4414,7162.2505
2015-07-09,5175.6685,5905.535,6782.198
2015-07-10,5545.3223,6272.0703,7184.993
2015-07-11,3116.9004,3959.526,4932.5376
2015-07-12,-455.26904,520.9072,1712.7107
2015-07-13,7762.26,8665.237,9878.768
2015-07-14,7460.3057,8397.6455,9514.695
2015-07-15,6695.312,7608.8047,8749.112
2015-07-16,6141.089,7111.4487,8309.223
2015-07-17,6897.1533,7857.2773,9076.5
2015-07-18,2213.9065,3072.1821,4061.4434
2015-07-19,-995.5757,9.177734,1113.4141
2015-07-20,6240.4453,7070.3657,7934.6357
2015-07-21,5904.339,6690.411,7545.462
2015-07-22,5181.4604,5953.2393,6779.8096
2015-07-23,4906.7017,5661.04,6407.438
2015-07-24,4979.785,5804.833,6749.183
2015-07-25,2864.6763,3758.6626,4754.7114
2015-07-26,-866.5166,140.24072,1350.374
2015-07-27,8340.129,9726.968,11035.561
2015-07-28,8366.077,9776.676,11385.355
2015-07-29,7203.9834,8754.475,10523.381
2015-07-30,6524.0645,8335.219,10347.107
2015-07-31,7076.035,9054.533,11244.064
