timestamp,p10,median,p90
2015-07-02,5506.2437,6257.801,6991.633
2015-07-03,6195.903,7016.9385,7811.7227
2015-07-04,2418.6587,3174.2397,3955.8025
2015-07-05,-912.59766,-77.27295,798.87964
2015-07-06,4619.657,5336.164,6089.9043
2015-07-07,4370.796,5009.633,5705.6274
2015-07-08,4234.533,4869.0986,5605.094
2015-07-09,3777.8125,4435.088,5085.7764
2015-07-10,4447.858,5034.9033,5724.7173
2015-07-11,3837.7844,4493.454,5208.3804
2015-07-12,-269.04102,454.1753,1283.8354
2015-07-13,7475.879,8285.771,9114.076
2015-07-14,6616.761,7344.6797,8155.6133
2015-07-15,5968.225,6680.0757,7419.795
2015-07-16,5073.2065,5803.384,6621.2563
2015-07-17,6070.446,6809.117,7664.3794
2015-07-18,2258.7812,2948.937,3675.7844
2015-07-19,-302.29443,432.89795,1180.938
2015-07-20,4736.523,5412.733,5999.463
2015-07-21,4280.47,4886.913,5465.1206
2015-07-22,3978.96,4620.7744,5238.23
2015-07-23,3764.4265,4371.2104,4943.7866
2015-07-24,4039.28,4683.3657,5350.069
2015-07-25,3466.504,4131.9277,4757.635
2015-07-26,-664.60254,29.94043,778.3545
2015-07-27,7533.2334,8346.945,9168.082
2015-07-28,6710.2686,7508.257,8381.838
2015-07-29,5909.635,6765.873,7621.6895
2015-07-30,5901.0293,6809.5684,7732.049
2015-07-31,6138.6006,7174.205,8238.561
