timestamp,p10,median,p90
2015-07-02,8101.089,9207.82,10350.381
2015-07-03,8496.852,9627.673,10823.395
2015-07-04,5055.79,6312.045,7626.9233
2015-07-05,-1377.6445,-205.0122,1209.0928
2015-07-06,7899.693,8985.693,10254.189
2015-07-07,7546.1987,8567.713,9711.104
2015-07-08,6941.2437,7888.174,9053.236
2015-07-09,6601.2734,7531.3594,8664.28
2015-07-10,7039.3203,7935.267,9007.614
2015-07-11,5930.7104,6923.851,8038.7534
2015-07-12,-27.132812,1042.2051,2341.5771
2015-07-13,10208.724,11300.837,12607.686
2015-07-14,9361.479,10434.457,11661.85
2015-07-15,8330.787,9357.74,10514.131
2015-07-16,8004.01,9011.087,10255.937
2015-07-17,8242.87,9264.222,10464.142
2015-07-18,4440.1523,5415.482,6568.379
2015-07-19,-968.251,148.98584,1359.3496
2015-07-20,8021.62,9024.986,10032.895
2015-07-21,7449.182,8398.681,9398.42
2015-07-22,6407.599,7419.159,8425.828
2015-07-23,6706.5654,7706.42,8706.377
2015-07-24,6579.619,7562.513,8638.199
2015-07-25,5554.0015,6573.539,7658.8315
2015-07-26,-1037.0293,-42.81494,1138.1387
2015-07-27,10672.823,11878.197,13132.064
2015-07-28,9713.752,10897.365,12211.846
2015-07-29,8438.231,9654.81,10958.141
2015-07-30,8750.926,10047.919,11439.618
2015-07-31,8682.534,10153.68,11722.541
