timestamp,p10,median,p90
2015-07-02,8428.107,9949.396,11409.811
2015-07-03,9603.035,11107.785,12641.8545
2015-07-04,5657.936,7095.7227,8634.282
2015-07-05,-2147.8848,-443.688,1309.1973
2015-07-06,6699.4644,8088.43,9451.159
2015-07-07,6265.674,7397.718,8561.63
2015-07-08,6047.7783,7178.2397,8465.682
2015-07-09,5525.1465,6694.53,7896.202
2015-07-10,6269.8716,7402.41,8648.456
2015-07-11,6595.4893,7848.385,9064.873
2015-07-12,-1250.3496,344.05566,1989.6455
2015-07-13,10149.103,11386.904,12977.379
2015-07-14,9622.141,10926.205,12395.666
2015-07-15,8685.515,9955.254,11285.434
2015-07-16,7403.219,8701.974,10161.11
2015-07-17,8754.975,10042.646,11512.48
2015-07-18,4486.2617,5745.38,7036.7373
2015-07-19,-1298.8008,225.13672,1685.6294
2015-07-20,6309.449,7468.3447,8626.036
2015-07-21,5848.8833,6928.236,8043.166
2015-07-22,5314.093,6453.893,7650.802
2015-07-23,5228.9478,6368.707,7426.1245
2015-07-24,5753.864,6944.0664,8215.237
2015-07-25,6566.2095,7782.8447,9045.07
2015-07-26,-510.35645,734.39404,2171.107
2015-07-27,11300.0625,12881.492,14449.743
2015-07-28,11088.692,12775.381,14494.432
2015-07-29,9652.956,11460.1045,13335.379
2015-07-30,8998.301,10997.534,13081.793
2015-07-31,9917.856,12178.326,14366.142
