timestamp,p10,median,p90
2015-07-02,8132.995,9735.331,11363.928
2015-07-03,9142.305,10634.888,12276.433
2015-07-04,7343.0503,8875.699,10504.527
2015-07-05,-2006.2012,-309.63965,1581.835
2015-07-06,7265.342,8827.332,10411.435
2015-07-07,7230.458,8586.79,10061.701
2015-07-08,6935.87,8265.573,9851.574
2015-07-09,6069.613,7529.7773,9176.161
2015-07-10,7416.407,8794.031,10252.064
2015-07-11,8635.813,9986.883,11458.475
2015-07-12,-837.0469,715.07275,2450.121
2015-07-13,10234.278,11640.882,13291.326
2015-07-14,9474.951,10893.389,12571.97
2015-07-15,8752.992,10190.348,11756.762
2015-07-16,7208.0947,8733.985,10432.71
2015-07-17,9161.668,10593.065,12223.271
2015-07-18,6857.639,8178.06,9686.143
2015-07-19,-997.52734,512.72266,2135.5918
2015-07-20,7747.344,9073.382,10440.165
2015-07-21,7583.273,8880.763,10315.131
2015-07-22,6965.5605,8296.205,9738.6
2015-07-23,6520.5186,7838.0312,9280.011
2015-07-24,7118.1895,8483.75,10030.092
2015-07-25,8176.9053,9597.37,11181.893
2015-07-26,-828.23047,508.01514,2112.8257
2015-07-27,10759.09,12327.894,14088.284
2015-07-28,9705.36,11295.249,13123.57
2015-07-29,8762.545,10454.434,12392.586
2015-07-30,8232.37,10077.403,12015.788
2015-07-31,8877.408,10799.883,12832.734
