timestamp,p10,median,p90
2015-07-02,5888.9287,6657.1123,7377.6523
2015-07-03,6555.2725,7327.788,8094.2764
2015-07-04,4988.4404,5801.685,6621.4043
2015-07-05,-1348.5659,-390.58887,743.2803
2015-07-06,5495.1836,6227.7646,7027.607
2015-07-07,5042.7334,5734.8936,6459.6265
2015-07-08,5110.1484,5784.7,6557.6724
2015-07-09,4534.7783,5215.3564,6025.256
2015-07-10,5641.4297,6284.7607,6958.3506
2015-07-11,5695.6777,6391.7925,7122.938
2015-07-12,-408.5664,501.50732,1501.2522
2015-07-13,7097.121,7786.452,8543.209
2015-07-14,6606.938,7287.5107,8030.7197
2015-07-15,6214.8457,6917.0913,7646.73
2015-07-16,5354.698,6111.7925,6945.902
2015-07-17,6462.703,7186.0503,7952.158
2015-07-18,4580.5747,5281.655,6062.148
2015-07-19,-781.6382,76.274414,1009.08936
2015-07-20,5688.834,6331.842,6992.9863
2015-07-21,5191.5244,5851.7324,6547.753
2015-07-22,5009.217,5694.572,6392.8193
2015-07-23,4721.865,5401.265,6115.114
2015-07-24,5390.82,6097.7646,6799.0513
2015-07-25,5422.6533,6178.044,6957.2344
2015-07-26,-704.46094,102.95508,1034.206
2015-07-27,7431.0723,8189.944,8967.328
2015-07-28,6715.0503,7497.15,8333.766
2015-07-29,6187.118,7044.0703,7917.0796
2015-07-30,5867.792,6789.6885,7702.539
2015-07-31,6324.9277,7318.2124,8278.112
