timestamp,p10,median,p90
2015-07-02,3734.4243,4257.47,4817.5576
2015-07-03,3979.3425,4555.9365,5151.949
2015-07-04,203.71558,676.91626,1225.5945
2015-07-05,-669.42017,-159.40723,376.44263
2015-07-06,2923.1228,3435.8386,3953.7646
2015-07-07,2826.5874,3284.2146,3740.0327
2015-07-08,2618.3994,3086.4863,3626.11
2015-07-09,2534.175,3005.1768,3480.8733
2015-07-10,2552.207,2984.5356,3467.3057
2015-07-11,1063.8284,1539.1422,2085.06
2015-07-12,-191.66284,234.69092,748.0364
2015-07-13,5844.7046,6538.485,7161.6826
2015-07-14,5085.6416,5684.011,6320.619
2015-07-15,4047.81,4603.3154,5173.6724
2015-07-16,3680.4546,4246.2417,4911.7734
2015-07-17,4211.4927,4805.313,5474.126
2015-07-18,246.01978,698.7324,1131.5183
2015-07-19,-344.82397,114.1333,593.57153
2015-07-20,3236.3496,3751.8713,4189.624
2015-07-21,2985.074,3443.0513,3855.5957
2015-07-22,2427.993,2890.643,3348.308
2015-07-23,2468.079,2904.3857,3336.029
2015-07-24,2446.691,2950.5532,3485.45
2015-07-25,1015.198,1459.836,2024.4144
2015-07-26,-543.71216,-63.748535,455.6543
2015-07-27,5714.814,6392.25,7079.122
2015-07-28,5383.3604,6033.866,6799.82
2015-07-29,4116.217,4786.4565,5483.0674
2015-07-30,3859.7144,4608.7246,5337.449
2015-07-31,4164.37,5022.237,5967.3154
