timestamp,p10,median,p90
2015-07-02,4173.7446,4846.231,5574.4526
2015-07-03,4341.569,4991.972,5708.5347
2015-07-04,2384.3738,3097.5955,3847.7314
2015-07-05,-785.9463,-63.580566,739.7102
2015-07-06,3599.19,4226.589,4899.622
2015-07-07,3738.5815,4292.128,4888.2217
2015-07-08,3862.484,4404.722,5073.7026
2015-07-09,3152.4194,3699.2825,4335.334
2015-07-10,3160.0623,3668.1448,4284.772
2015-07-11,2911.352,3472.4014,4123.0796
2015-07-12,-194.58398,458.7893,1225.6763
2015-07-13,5249.9595,5853.463,6654.5083
2015-07-14,4968.5815,5604.476,6329.792
2015-07-15,5119.547,5774.992,6528.3887
2015-07-16,3854.5247,4478.7173,5253.8623
2015-07-17,4292.097,4929.852,5708.85
2015-07-18,1849.0267,2494.392,3171.1716
2015-07-19,-514.61084,196.62036,922.57007
2015-07-20,3617.37,4206.7295,4781.7915
2015-07-21,3442.0671,3965.6611,4506.772
2015-07-22,3556.818,4099.948,4680.7134
2015-07-23,3051.8071,3578.8484,4105.0225
2015-07-24,3054.571,3647.9614,4296.2856
2015-07-25,2747.088,3402.7393,4063.567
2015-07-26,-348.34424,319.34448,1099.9607
2015-07-27,5486.159,6347.575,7205.6455
2015-07-28,5466.1904,6309.33,7331.5273
2015-07-29,5230.2373,6151.001,7239.04
2015-07-30,4493.2363,5564.677,6822.5537
2015-07-31,4690.36,5948.326,7368.2637
