timestamp,p10,median,p90
2015-07-02,4384.4224,4830.43,5257.6304
2015-07-03,4235.3833,4722.0547,5173.6826
2015-07-04,2447.724,2993.6309,3500.6367
2015-07-05,-1075.9106,-460.13428,225.10034
2015-07-06,4701.2065,5196.9565,5663.3306
2015-07-07,4334.156,4792.33,5220.0996
2015-07-08,4087.1658,4538.3086,5012.3213
2015-07-09,3921.4531,4378.872,4882.4
2015-07-10,4037.8606,4505.967,4964.3613
2015-07-11,3059.6343,3531.7139,4029.9385
2015-07-12,-127.876465,390.71558,974.99414
2015-07-13,5632.5547,6164.692,6615.8125
2015-07-14,4964.5176,5465.5596,5908.4316
2015-07-15,4615.5044,5093.575,5560.9844
2015-07-16,4366.5356,4875.8975,5414.4463
2015-07-17,4443.184,4977.9146,5512.9023
2015-07-18,1990.1124,2563.187,3135.4243
2015-07-19,-741.1821,-175.0586,460.89185
2015-07-20,4868.101,5345.9355,5806.424
2015-07-21,4422.2466,4868.956,5292.73
2015-07-22,4130.718,4620.501,5100.2217
2015-07-23,4163.619,4663.992,5115.8525
2015-07-24,4183.302,4693.2153,5155.913
2015-07-25,2850.1606,3382.7107,3898.1516
2015-07-26,-350.77588,203.56616,812.7566
2015-07-27,5804.9424,6353.875,6867.2793
2015-07-28,5011.618,5572.773,6097.1274
2015-07-29,4473.41,5027.543,5563.3965
2015-07-30,4413.8276,5015.228,5563.306
2015-07-31,4496.594,5119.2754,5749.552
