timestamp,p10,median,p90
2015-07-02,7374.7036,8449.69,9501.035
2015-07-03,8362.589,9538.211,10690.654
2015-07-04,2766.2407,3730.6826,4722.534
2015-07-05,-1094.9521,-48.334473,1015.85205
2015-07-06,5137.188,6026.467,6957.773
2015-07-07,4756.7295,5562.6777,6391.229
2015-07-08,5070.652,5894.557,6856.881
2015-07-09,4496.1133,5331.57,6150.149
2015-07-10,4894.703,5629.3657,6487.3105
2015-07-11,4126.396,5003.252,5868.4346
2015-07-12,-506.30273,392.58936,1438.3428
2015-07-13,9630.741,10741.977,11901.942
2015-07-14,8645.135,9635.732,10743.099
2015-07-15,8037.15,9029.053,10025.384
2015-07-16,7153.25,8099.379,9229.176
2015-07-17,8116.5615,9135.178,10332.623
2015-07-18,2404.5735,3229.519,4137.5146
2015-07-19,-268.9048,676.5586,1617.8867
2015-07-20,5227.758,6046.722,6824.4873
2015-07-21,4721.176,5492.429,6277.5947
2015-07-22,4714.176,5537.9165,6354.7446
2015-07-23,4420.986,5244.535,6023.221
2015-07-24,4392.5386,5287.0947,6184.124
2015-07-25,3601.1506,4496.881,5359.0796
2015-07-26,-851.5786,71.566895,1064.9556
2015-07-27,10177.214,11379.987,12655.99
2015-07-28,9372.54,10523.695,11913.218
2015-07-29,8617.761,9855.477,11337.075
2015-07-30,8149.819,9535.233,11078.265
2015-07-31,8294.564,9915.663,11649.574
