timestamp,p10,median,p90
2015-07-02,11311.011,12811.641,14353.465
2015-07-03,12542.222,14098.915,15650.242
2015-07-04,8897.094,10429.747,12229.964
2015-07-05,-1897.5254,-73.21777,1903.1729
2015-07-06,9438.131,10836.5,12318.894
2015-07-07,9497.018,10756.783,12012.397
2015-07-08,8965.839,10210.104,11687.949
2015-07-09,7557.711,8839.62,10160.196
2015-07-10,9151.244,10327.025,11718.938
2015-07-11,9906.09,11302.948,12717.962
2015-07-12,-131.75,1514.2383,3388.0605
2015-07-13,14742.569,16221.531,17971.742
2015-07-14,13962.855,15405.904,17079.246
2015-07-15,13079.305,14602.3125,16153.047
2015-07-16,10749.045,12322.749,14200.3
2015-07-17,12964.539,14522.541,16370.281
2015-07-18,7010.5713,8328.83,9803.8125
2015-07-19,-1144.4619,520.7197,2189.5718
2015-07-20,9807.182,11127.974,12359.477
2015-07-21,9499.75,10697.239,11881.419
2015-07-22,8558.65,9803.313,11001.888
2015-07-23,7873.159,9079.282,10188.943
2015-07-24,8806.061,10062.393,11407.362
2015-07-25,8985.855,10287.811,11605.026
2015-07-26,-597.22363,852.916,2570.7188
2015-07-27,15291.014,16965.809,18599.623
2015-07-28,15053.855,16722.637,18564.44
2015-07-29,13147.969,15093.746,17204.36
2015-07-30,12033.644,14186.338,16459.18
2015-07-31,13231.862,15739.002,18277.559
