timestamp,p10,median,p90
2015-07-02,7395.4893,8610.323,9934.983
2015-07-03,7690.723,8871.678,10199.759
2015-07-04,6408.5874,7519.2773,8767.829
2015-07-05,2799.4575,3891.5781,4990.048
2015-07-06,7419.661,8489.185,9694.912
2015-07-07,6383.217,7228.843,8113.024
2015-07-08,6215.826,7023.56,7923.922
2015-07-09,6210.014,7066.1987,7892.382
2015-07-10,6253.9775,7107.6763,8037.701
2015-07-11,6482.145,7362.8315,8351.076
2015-07-12,3718.9666,4792.3203,5882.352
2015-07-13,9080.262,10315.828,11785.864
2015-07-14,8684.958,9894.156,11294.447
2015-07-15,7993.2686,9055.183,10395.631
2015-07-16,6892.8745,7986.158,9264.109
2015-07-17,7566.1646,8643.286,9926.273
2015-07-18,5419.926,6294.9463,7145.87
2015-07-19,3082.9238,4127.0713,5122.588
2015-07-20,7081.4033,7923.736,8759.584
2015-07-21,6336.255,7073.894,7856.603
2015-07-22,5971.3047,6682.816,7448.3003
2015-07-23,6156.7407,6882.8003,7616.1978
2015-07-24,6035.8354,6793.0986,7583.922
2015-07-25,6077.984,6948.006,7811.359
2015-07-26,3536.7305,4623.003,5764.451
2015-07-27,8550.397,9918.964,11351.229
2015-07-28,9405.289,10968.611,12818.6
2015-07-29,7677.755,9306.53,11199.441
2015-07-30,7672.147,9472.973,11477.668
2015-07-31,8040.004,9994.536,12119.768
