timestamp,p10,median,p90
2015-07-02,5458.3677,6175.1484,6875.139
2015-07-03,6052.363,6858.2637,7612.941
2015-07-04,1720.2952,2427.4377,3130.9531
2015-07-05,-955.4087,-188.9624,566.9802
2015-07-06,3982.785,4632.9937,5292.7637
2015-07-07,3535.4565,4103.999,4687.6064
2015-07-08,3728.339,4313.768,4980.505
2015-07-09,3297.7336,3892.6763,4465.573
2015-07-10,3247.3306,3811.3794,4379.561
2015-07-11,2844.1987,3461.205,4049.9011
2015-07-12,-425.63574,209.8086,918.5332
2015-07-13,7455.5117,8268.562,9031.35
2015-07-14,6555.1665,7249.8076,7993.7236
2015-07-15,5888.445,6548.6636,7224.9297
2015-07-16,5160.313,5822.014,6562.993
2015-07-17,5886.416,6585.37,7363.2437
2015-07-18,1596.9131,2173.6729,2819.119
2015-07-19,-340.7964,349.8838,1045.5063
2015-07-20,4022.0745,4612.177,5168.7773
2015-07-21,3616.1294,4157.521,4707.4736
2015-07-22,3360.1895,3949.5115,4534.064
2015-07-23,3085.171,3684.002,4249.267
2015-07-24,2883.018,3498.2183,4128.797
2015-07-25,2542.2969,3178.4058,3801.8877
2015-07-26,-621.96436,68.40869,781.8657
2015-07-27,7755.0493,8593.174,9457.76
2015-07-28,7121.7656,7914.3906,8822.512
2015-07-29,6374.91,7244.914,8191.0664
2015-07-30,6086.9766,7079.702,8111.9297
2015-07-31,6218.306,7377.4844,8585.72
