timestamp,p10,median,p90
2015-07-02,6411.6733,7357.2344,8401.616
2015-07-03,6430.7173,7378.1226,8425.427
2015-07-04,3286.1277,4273.2695,5337.89
2015-07-05,-1644.0049,-529.5386,699.91943
2015-07-06,6156.869,7024.103,7997.079
2015-07-07,5841.747,6626.8423,7476.966
2015-07-08,5457.1274,6203.241,7123.412
2015-07-09,5269.1055,6016.805,6849.5933
2015-07-10,5244.747,5929.62,6816.908
2015-07-11,4767.148,5595.357,6601.214
2015-07-12,-422.75586,651.3989,1915.8733
2015-07-13,9177.313,10298.338,11465.221
2015-07-14,8006.814,8960.887,10109.318
2015-07-15,7105.608,7987.8516,9063.632
2015-07-16,6121.198,7017.492,8127.393
2015-07-17,6469.3804,7327.335,8396.626
2015-07-18,2805.4353,3682.2634,4657.6465
2015-07-19,-795.15576,173.13135,1225.9473
2015-07-20,6239.3867,7076.1025,7916.774
2015-07-21,5776.172,6523.8345,7356.008
2015-07-22,5044.3447,5816.1655,6626.856
2015-07-23,5183.0786,5918.0166,6671.5054
2015-07-24,5000.829,5808.6533,6708.603
2015-07-25,4528.0977,5366.533,6229.844
2015-07-26,-717.646,279.12256,1406.0923
2015-07-27,9207.881,10364.048,11566.863
2015-07-28,8139.528,9275.539,10636.705
2015-07-29,6809.624,7875.744,9158.285
2015-07-30,6508.705,7699.298,9051.43
2015-07-31,6369.5493,7838.4834,9466.691
