timestamp,p10,median,p90
2015-07-02,12460.13,14306.037,16062.803
2015-07-03,13381.945,15316.943,17144.69
2015-07-04,3678.3433,5479.1943,7281.638
2015-07-05,-3167.2568,-1070.1885,967.0781
2015-07-06,8350.39,10008.891,11652.236
2015-07-07,6982.9385,8553.37,10069.727
2015-07-08,7374.608,8894.17,10541.68
2015-07-09,7164.665,8735.106,10231.102
2015-07-10,7488.302,8963.127,10507.031
2015-07-11,6717.255,8384.071,9993.591
2015-07-12,-1248.7363,555.5244,2603.5405
2015-07-13,18286.73,20500.29,22586.922
2015-07-14,15656.631,17620.562,19717.2
2015-07-15,13562.5625,15402.156,17260.625
2015-07-16,12628.828,14518.019,16577.861
2015-07-17,13908.59,15860.762,18075.812
2015-07-18,3562.9258,5162.4077,6909.4907
2015-07-19,-1660.9707,194.45703,2027.9434
2015-07-20,9375.937,10965.614,12404.377
2015-07-21,8079.9927,9544.573,10990.666
2015-07-22,7508.4966,9084.253,10624.291
2015-07-23,7689.5527,9193.696,10643.197
2015-07-24,7665.125,9312.261,10976.113
2015-07-25,6153.0264,7814.205,9393.576
2015-07-26,-1988.0605,-189.64453,1743.708
2015-07-27,18341.09,20560.977,22764.785
2015-07-28,16087.476,18238.596,20642.293
2015-07-29,13737.508,16055.939,18367.805
2015-07-30,13082.342,15502.167,17931.541
2015-07-31,13216.022,15825.918,18685.727
