timestamp,p10,median,p90
2015-07-02,3867.6128,4366.188,4894.161
2015-07-03,4002.6497,4542.6533,5103.849
2015-07-04,1071.2957,1628.4563,2213.9712
2015-07-05,-820.2788,-240.36646,380.97632
2015-07-06,3138.7368,3638.4023,4157.5225
2015-07-07,3021.0303,3470.0613,3926.359
2015-07-08,3165.359,3614.6157,4128.9126
2015-07-09,2765.8296,3232.802,3707.5068
2015-07-10,2706.579,3145.416,3635.3047
2015-07-11,2013.8146,2518.2004,3019.7366
2015-07-12,-218.90747,273.3667,869.7102
2015-07-13,5426.599,6062.908,6648.123
2015-07-14,4650.996,5211.353,5792.4473
2015-07-15,4317.3853,4873.8696,5448.9717
2015-07-16,3907.5054,4469.1973,5123.388
2015-07-17,4146.624,4725.5684,5413.7227
2015-07-18,852.7837,1314.2444,1851.2001
2015-07-19,-570.155,-33.725586,546.166
2015-07-20,3416.5747,3932.9697,4388.536
2015-07-21,3100.019,3555.6946,3987.5068
2015-07-22,2932.1692,3407.9087,3872.2827
2015-07-23,2848.5752,3306.9878,3741.87
2015-07-24,2717.26,3223.3762,3756.8513
2015-07-25,1815.0558,2295.0225,2832.8877
2015-07-26,-532.35645,5.380615,628.98315
2015-07-27,5506.9766,6195.373,6894.0625
2015-07-28,4941.5176,5637.7144,6433.868
2015-07-29,4368.8364,5119.432,5931.1235
2015-07-30,4099.4604,4907.6377,5782.9165
2015-07-31,4068.1758,5017.6694,6011.4062
