timestamp,p10,median,p90
2015-07-02,18581.873,20089.928,21543.988
2015-07-03,18223.174,19815.1,21398.656
2015-07-04,11998.219,13638.998,15199.74
2015-07-05,17725.781,19354.621,20987.215
2015-07-06,17440.244,19105.215,20802.057
2015-07-07,15001.062,16620.748,18182.809
2015-07-08,14297.15,15851.362,17438.938
2015-07-09,14303.572,15884.494,17466.854
2015-07-10,15035.854,16652.766,18284.186
2015-07-11,10530.493,12413.76,14198.877
2015-07-12,17030.783,18761.96,20449.682
2015-07-13,17853.83,19524.299,21304.576
2015-07-14,16758.8,18463.598,20182.951
2015-07-15,16482.025,18311.877,20056.12
2015-07-16,17078.695,18811.543,20570.525
2015-07-17,17165.51,18935.715,20678.68
2015-07-18,11536.098,13317.705,15041.884
2015-07-19,16130.862,18053.863,19866.432
2015-07-20,16385.055,18282.55,20108.332
2015-07-21,14164.038,16018.299,17902.314
2015-07-22,13315.354,15127.687,17115.246
2015-07-23,13712.031,15725.354,17684.371
2015-07-24,14305.437,16266.649,18191.271
2015-07-25,10530.982,12696.221,14742.992
2015-07-26,16439.61,18394.965,20254.246
2015-07-27,18117.018,20079.887,21970.826
2015-07-28,18329.94,20328.746,22363.414
2015-07-29,18468.666,20447.914,22441.525
2015-07-30,19029.742,21071.041,23086.066
2015-07-31,19027.162,21162.977,23179.137
