timestamp,p10,median,p90
2015-07-02,6879.97,8299.718,9793.586
2015-07-03,8063.1,9447.912,10942.65
2015-07-04,5869.384,7239.343,8697.209
2015-07-05,-2068.8535,-531.31055,1169.1138
2015-07-06,5307.2554,6641.199,8026.1865
2015-07-07,5319.8975,6366.812,7618.454
2015-07-08,4911.251,6067.3525,7392.481
2015-07-09,4733.2705,5926.247,7192.377
2015-07-10,6311.818,7414.539,8667.463
2015-07-11,7396.326,8551.162,9913.422
2015-07-12,-302.29248,1031.7778,2648.9438
2015-07-13,9341.133,10599.267,12169.426
2015-07-14,8456.594,9773.219,11375.42
2015-07-15,7215.16,8548.858,10059.005
2015-07-16,6118.6772,7502.7207,9113.307
2015-07-17,7689.3955,8950.018,10555.76
2015-07-18,5168.8643,6240.497,7492.2856
2015-07-19,-1053.3809,232.10303,1587.5576
2015-07-20,5805.8535,6883.3516,8021.173
2015-07-21,5520.9307,6513.95,7613.8267
2015-07-22,4833.0,5869.6704,7074.085
2015-07-23,4973.7896,6016.6177,7089.3867
2015-07-24,5989.344,7081.4087,8367.207
2015-07-25,6694.123,7882.3887,9228.049
2015-07-26,-685.5576,449.89746,1885.4453
2015-07-27,9763.736,11283.908,12898.496
2015-07-28,8860.154,10470.541,12310.939
2015-07-29,7272.71,9003.27,10891.26
2015-07-30,6897.7896,8745.014,10668.3
2015-07-31,7696.3555,9586.671,11611.378
