timestamp,p10,median,p90
2015-07-02,5936.893,7111.8965,8273.449
2015-07-03,7416.075,8580.364,9741.768
2015-07-04,5629.653,6773.9585,7949.931
2015-07-05,-1812.6909,-443.5039,988.55566
2015-07-06,5237.9385,6436.9985,7601.7656
2015-07-07,4930.5527,5916.6167,7026.0454
2015-07-08,4760.0913,5800.745,6988.3853
2015-07-09,3851.9895,4999.962,6141.372
2015-07-10,5672.604,6730.7256,7815.617
2015-07-11,6678.3774,7707.3945,8833.866
2015-07-12,-204.86914,942.86035,2241.062
2015-07-13,8456.117,9521.18,10753.102
2015-07-14,7452.51,8568.073,9755.9375
2015-07-15,6905.1245,8001.581,9150.551
2015-07-16,5041.6514,6236.7485,7514.5522
2015-07-17,7023.0625,8131.712,9402.735
2015-07-18,4725.8096,5781.469,6918.4746
2015-07-19,-1310.4844,-54.742188,1221.7134
2015-07-20,5470.39,6550.718,7572.8115
2015-07-21,4753.9883,5754.2495,6850.813
2015-07-22,4343.2456,5393.982,6536.7554
2015-07-23,4125.548,5214.3823,6242.2725
2015-07-24,5344.9346,6404.736,7566.1953
2015-07-25,6035.0547,7158.8906,8289.387
2015-07-26,-866.96826,206.07129,1436.3638
2015-07-27,8613.4,9857.79,11039.523
2015-07-28,7609.501,8827.086,10093.068
2015-07-29,6648.0117,7894.3413,9207.605
2015-07-30,6199.1826,7531.249,8913.55
2015-07-31,7097.344,8595.781,10099.398
