timestamp,p10,median,p90
2015-07-02,8538.301,9951.142,11365.501
2015-07-03,9274.882,10730.133,12213.299
2015-07-04,5515.249,6928.075,8465.575
2015-07-05,-2092.171,-483.2915,1198.0879
2015-07-06,6573.408,7897.375,9269.603
2015-07-07,6213.689,7320.4478,8561.22
2015-07-08,6336.7427,7468.5537,8826.944
2015-07-09,5683.4976,6851.9233,8093.166
2015-07-10,6532.694,7627.1333,8894.456
2015-07-11,7413.0605,8620.129,9917.108
2015-07-12,-706.3003,698.6338,2272.5093
2015-07-13,11097.9375,12523.5,14079.938
2015-07-14,10110.454,11426.296,12966.353
2015-07-15,9200.165,10502.809,11857.088
2015-07-16,7653.465,8964.908,10502.513
2015-07-17,8751.305,10065.42,11617.137
2015-07-18,4760.0156,5951.6807,7213.6514
2015-07-19,-980.2427,370.85645,1701.9946
2015-07-20,6727.2583,7864.7085,8963.406
2015-07-21,6277.401,7328.5063,8412.999
2015-07-22,5979.6455,7110.013,8226.432
2015-07-23,5690.0967,6768.2646,7830.1587
2015-07-24,5759.8184,6937.678,8195.181
2015-07-25,6625.6084,7793.3486,9000.667
2015-07-26,-910.32227,258.14697,1594.6206
2015-07-27,11426.582,12872.252,14366.32
2015-07-28,10445.414,11851.339,13473.787
2015-07-29,9230.673,10817.68,12494.998
2015-07-30,8499.121,10183.254,11948.768
2015-07-31,9019.092,10924.533,12953.682
