timestamp,p10,median,p90
2015-07-02,3872.8079,4500.9614,5152.996
2015-07-03,4331.7646,4987.1465,5668.278
2015-07-04,1738.8436,2381.3306,3052.9316
2015-07-05,-883.0625,-193.67017,558.5242
2015-07-06,3796.4238,4411.6367,5095.888
2015-07-07,3326.358,3856.8345,4481.8896
2015-07-08,3324.7527,3860.7134,4514.3896
2015-07-09,3148.1355,3683.1594,4305.162
2015-07-10,3592.0962,4137.7827,4759.4697
2015-07-11,2364.6182,2957.3335,3571.1475
2015-07-12,-265.89697,320.4668,1054.6304
2015-07-13,5345.8545,5989.2,6694.5884
2015-07-14,4639.8545,5282.674,5974.9683
2015-07-15,4144.075,4787.783,5490.663
2015-07-16,3578.718,4243.1646,5011.04
2015-07-17,4353.0073,4989.302,5757.874
2015-07-18,1543.5841,2120.2944,2790.9692
2015-07-19,-537.5322,110.26001,812.5935
2015-07-20,3855.9414,4431.218,4999.2764
2015-07-21,3357.8594,3880.0498,4449.8267
2015-07-22,3038.6768,3576.4878,4124.8447
2015-07-23,3006.2432,3524.9165,4059.0566
2015-07-24,3344.5242,3897.3862,4503.713
2015-07-25,2268.636,2846.0454,3403.8867
2015-07-26,-439.95557,145.75269,824.50073
2015-07-27,5418.8115,6162.5566,6841.1133
2015-07-28,4663.645,5401.661,6165.019
2015-07-29,4103.4917,4815.9785,5624.124
2015-07-30,3909.7273,4730.398,5603.293
2015-07-31,4302.891,5266.662,6252.407
