timestamp,p10,median,p90
2015-07-02,8140.7114,9811.949,11545.957
2015-07-03,10011.215,11692.386,13456.623
2015-07-04,7456.0674,9094.58,10799.496
2015-07-05,-2115.7588,-316.9043,1573.7505
2015-07-06,6422.14,8077.0537,9760.89
2015-07-07,6074.91,7485.669,8939.853
2015-07-08,6227.741,7670.7773,9341.759
2015-07-09,5330.6797,6892.95,8469.201
2015-07-10,7161.611,8566.21,10154.828
2015-07-11,8828.468,10262.51,11909.661
2015-07-12,-266.76855,1185.5996,2921.129
2015-07-13,10961.51,12392.172,14227.424
2015-07-14,9920.49,11488.224,13236.381
2015-07-15,9227.084,10781.654,12454.408
2015-07-16,7389.7905,9056.612,10928.032
2015-07-17,9573.005,11152.543,13029.833
2015-07-18,6207.2847,7609.1206,9154.863
2015-07-19,-1098.8623,529.0449,2145.7417
2015-07-20,6762.8794,8162.9526,9590.587
2015-07-21,6142.092,7474.8174,8833.306
2015-07-22,5881.6255,7256.317,8739.934
2015-07-23,5631.964,7058.386,8381.04
2015-07-24,7050.21,8492.049,10117.047
2015-07-25,8047.5127,9598.86,11261.395
2015-07-26,-1051.334,387.78613,2088.899
2015-07-27,11276.642,13215.045,15062.775
2015-07-28,10557.944,12413.545,14487.059
2015-07-29,9581.953,11521.4,13710.618
2015-07-30,8919.714,11110.095,13432.833
2015-07-31,9777.976,12143.953,14601.24
