timestamp,p10,median,p90
2015-07-02,5761.491,6731.485,7684.5015
2015-07-03,6609.4434,7481.115,8365.256
2015-07-04,5505.228,6367.734,7281.06
2015-07-05,-1011.4619,-42.5708,1043.4404
2015-07-06,6201.3447,7011.0083,7895.5396
2015-07-07,6226.1943,6957.189,7735.397
2015-07-08,5429.0474,6103.8574,6877.8735
2015-07-09,4900.265,5593.318,6348.787
2015-07-10,4912.1196,5583.65,6343.512
2015-07-11,5335.636,6089.7695,6845.465
2015-07-12,-479.7754,459.66016,1445.0029
2015-07-13,6990.257,7798.749,8682.097
2015-07-14,7150.964,7901.8057,8722.656
2015-07-15,6540.595,7252.4414,8021.138
2015-07-16,5331.322,6093.592,6926.828
2015-07-17,6369.6997,7113.459,7954.8525
2015-07-18,4479.0005,5224.134,6040.046
2015-07-19,-1134.7041,-111.918945,887.3369
2015-07-20,5979.045,6735.1963,7419.369
2015-07-21,5575.997,6267.866,6975.082
2015-07-22,4540.2476,5270.5547,5965.71
2015-07-23,4350.8506,5061.7344,5725.9087
2015-07-24,4151.752,4937.4907,5715.352
2015-07-25,4779.0156,5551.9644,6347.5864
2015-07-26,-873.2085,-19.361328,1025.9258
2015-07-27,7425.898,8501.005,9610.353
2015-07-28,8292.347,9465.484,10764.902
2015-07-29,7749.6904,9128.402,10539.214
2015-07-30,6733.115,8375.082,10062.389
2015-07-31,7734.675,9513.121,11314.463
