timestamp,p10,median,p90
2015-07-02,9025.685,11060.322,13079.353
2015-07-03,11559.424,13399.979,15357.896
2015-07-04,9313.76,11057.869,13010.248
2015-07-05,-1956.1963,-41.277344,2097.186
2015-07-06,8367.397,10015.472,11754.581
2015-07-07,8022.3438,9339.455,10775.711
2015-07-08,7708.3306,9064.492,10664.318
2015-07-09,6093.3643,7600.2905,9105.788
2015-07-10,7920.6665,9289.482,10846.374
2015-07-11,9710.553,11210.167,12865.434
2015-07-12,-424.96094,1255.0166,3243.8545
2015-07-13,12182.834,13789.91,15887.645
2015-07-14,11874.684,13503.075,15436.154
2015-07-15,11006.08,12654.605,14548.1
2015-07-16,8653.334,10432.523,12487.84
2015-07-17,11763.33,13459.423,15510.605
2015-07-18,7280.3545,8869.503,10565.08
2015-07-19,-996.8916,792.8203,2594.622
2015-07-20,9227.952,10744.9,12149.734
2015-07-21,8861.683,10243.602,11774.184
2015-07-22,7797.7964,9231.494,10690.603
2015-07-23,6402.744,7880.323,9290.093
2015-07-24,8254.456,9729.112,11446.599
2015-07-25,9360.985,10996.139,12905.605
2015-07-26,-393.0918,1220.791,3274.5894
2015-07-27,14249.191,16831.78,19379.344
2015-07-28,14579.012,17271.592,20330.846
2015-07-29,13629.965,16562.902,19734.54
2015-07-30,10085.182,13659.053,17371.688
2015-07-31,12677.169,16212.75,20130.523
