timestamp,p10,median,p90
2015-07-02,5123.6016,5926.442,6729.049
2015-07-03,5849.2905,6678.005,7535.914
2015-07-04,3555.8042,4422.8296,5376.87
2015-07-05,-1068.0078,-162.56787,854.99023
2015-07-06,4165.6724,4996.364,5833.0527
2015-07-07,3971.135,4672.644,5486.297
2015-07-08,4151.5083,4836.876,5662.5938
2015-07-09,3820.0732,4507.2876,5356.855
2015-07-10,4558.321,5232.298,5967.126
2015-07-11,4194.178,4922.5796,5665.484
2015-07-12,-211.3623,565.14404,1476.0652
2015-07-13,5899.2754,6542.179,7405.8965
2015-07-14,5467.9795,6188.8525,6971.5254
2015-07-15,5288.6875,6011.4844,6786.9033
2015-07-16,4803.9956,5545.9033,6401.4756
2015-07-17,5567.4194,6313.0503,7135.3477
2015-07-18,3095.766,3828.0996,4611.6333
2015-07-19,-540.6294,277.31787,1152.3813
2015-07-20,4291.9023,5011.564,5685.707
2015-07-21,3891.4768,4549.199,5306.758
2015-07-22,3818.4058,4519.4355,5248.856
2015-07-23,3701.6143,4388.984,5151.644
2015-07-24,4243.054,4962.3228,5742.8584
2015-07-25,3777.2983,4497.3403,5318.7764
2015-07-26,-253.74902,450.6316,1314.3103
2015-07-27,6365.572,7195.579,8055.4077
2015-07-28,5919.1406,6800.4893,7732.2754
2015-07-29,5457.186,6434.7393,7502.361
2015-07-30,5274.2705,6297.6284,7437.578
2015-07-31,5701.3896,6846.2295,7954.4478
