timestamp,p10,median,p90
2015-07-02,8380.644,9611.4,10896.1
2015-07-03,8307.419,9536.929,10940.154
2015-07-04,6025.1978,7320.2017,8789.994
2015-07-05,2782.5977,3905.3933,5289.7925
2015-07-06,8024.012,9182.668,10482.666
2015-07-07,7240.581,8260.686,9452.894
2015-07-08,6673.5063,7730.1733,9021.767
2015-07-09,7049.0156,8081.328,9385.708
2015-07-10,6622.5645,7696.3477,8996.338
2015-07-11,6127.3135,7275.698,8590.119
2015-07-12,3313.1277,4572.5977,5876.904
2015-07-13,9348.581,10527.752,11982.482
2015-07-14,8737.197,9907.399,11350.502
2015-07-15,7850.3823,8990.0,10278.623
2015-07-16,7660.154,8777.244,10110.857
2015-07-17,7620.572,8775.167,10132.796
2015-07-18,4935.5674,6039.399,7158.351
2015-07-19,2179.771,3451.7,4753.822
2015-07-20,7286.7773,8338.683,9454.096
2015-07-21,6571.528,7520.258,8663.296
2015-07-22,6208.578,7166.612,8225.479
2015-07-23,6460.2334,7458.5283,8560.51
2015-07-24,6036.39,7226.084,8487.93
2015-07-25,5692.05,6949.4336,8265.799
2015-07-26,2634.3374,4094.991,5606.8564
2015-07-27,9724.234,11201.832,12785.258
2015-07-28,9138.621,10629.129,12251.711
2015-07-29,7924.5664,9468.451,11235.15
2015-07-30,8141.439,9732.156,11601.744
2015-07-31,7842.085,9704.623,11664.201
