timestamp,p10,median,p90
2015-07-02,7456.0347,8494.86,9625.032
2015-07-03,8550.369,9687.76,10875.689
2015-07-04,5342.55,6456.201,7733.6177
2015-07-05,-1229.375,10.383789,1361.8838
2015-07-06,6277.363,7271.786,8361.8545
2015-07-07,6334.216,7207.711,8120.649
2015-07-08,5928.7065,6792.031,7811.344
2015-07-09,5779.8477,6652.172,7636.0654
2015-07-10,6380.742,7226.266,8257.01
2015-07-11,5721.04,6667.356,7704.4204
2015-07-12,-86.180176,1017.7417,2280.5332
2015-07-13,8758.708,9740.848,11017.464
2015-07-14,8628.157,9594.566,10749.876
2015-07-15,7945.5415,8894.903,9978.014
2015-07-16,6821.2417,7833.29,9048.511
2015-07-17,8419.705,9432.147,10702.645
2015-07-18,4275.347,5213.085,6266.4478
2015-07-19,-938.2827,259.80664,1414.3433
2015-07-20,6008.342,6910.224,7749.8413
2015-07-21,5726.7876,6540.274,7358.409
2015-07-22,5027.1113,5910.5474,6747.645
2015-07-23,5222.962,6052.891,6829.355
2015-07-24,5872.788,6727.52,7640.6987
2015-07-25,5317.0107,6216.9966,7109.3022
2015-07-26,-667.5117,332.90723,1528.3037
2015-07-27,9263.596,10495.137,11687.195
2015-07-28,9885.363,11206.302,12681.12
2015-07-29,8472.325,9867.795,11457.637
2015-07-30,7731.0693,9255.975,10941.562
2015-07-31,8956.012,10717.378,12578.907
