timestamp,p10,median,p90
2015-07-02,7238.8403,8521.785,9922.635
2015-07-03,8304.214,9515.114,10875.626
2015-07-04,7641.7515,8842.271,10171.549
2015-07-05,-1609.3262,-346.8579,1177.2544
2015-07-06,6694.461,7845.8096,9063.375
2015-07-07,6448.981,7400.582,8509.113
2015-07-08,6133.1304,7082.8823,8256.761
2015-07-09,5512.0557,6537.79,7701.115
2015-07-10,7047.3,8004.5776,9064.817
2015-07-11,8098.8784,9133.04,10319.476
2015-07-12,-143.40918,1043.5332,2450.0396
2015-07-13,8826.025,9882.655,11329.926
2015-07-14,8059.955,9149.399,10403.404
2015-07-15,7501.294,8578.307,9829.707
2015-07-16,6580.7524,7666.2397,8978.05
2015-07-17,7930.5815,8986.976,10348.403
2015-07-18,6777.0444,7714.944,8902.467
2015-07-19,-1440.5469,-229.89844,1095.0483
2015-07-20,6952.138,8005.5947,9020.563
2015-07-21,6399.58,7371.7397,8473.1
2015-07-22,5692.2896,6729.1694,7829.782
2015-07-23,5756.136,6756.631,7807.7246
2015-07-24,6788.0396,7823.177,9032.568
2015-07-25,7505.21,8604.841,9836.033
2015-07-26,-1063.2017,-39.818848,1306.5757
2015-07-27,9193.117,10476.273,11918.201
2015-07-28,8792.09,10090.87,11707.457
2015-07-29,7827.441,9177.121,10784.682
2015-07-30,7779.0757,9203.742,10853.246
2015-07-31,8293.621,9863.466,11669.171
