timestamp,p10,median,p90
2015-07-02,6057.098,6933.1973,7799.705
2015-07-03,6708.4043,7656.521,8591.78
2015-07-04,2701.3223,3544.7603,4402.602
2015-07-05,-1230.1284,-252.5332,740.91797
2015-07-06,4674.6074,5459.4004,6279.702
2015-07-07,4516.532,5216.9336,5931.005
2015-07-08,4569.547,5265.45,6066.298
2015-07-09,4049.4712,4777.962,5506.202
2015-07-10,4526.6846,5180.754,5946.614
2015-07-11,4107.1084,4842.504,5649.382
2015-07-12,-325.37158,496.3335,1435.3965
2015-07-13,7951.425,8900.019,9860.744
2015-07-14,7361.2075,8203.201,9188.193
2015-07-15,6502.017,7315.177,8160.7295
2015-07-16,5760.875,6572.8965,7529.9575
2015-07-17,6381.493,7223.3193,8201.705
2015-07-18,2389.9346,3190.1453,4000.9238
2015-07-19,-395.81055,468.98682,1313.8547
2015-07-20,4783.0825,5518.624,6194.996
2015-07-21,4580.5825,5264.9707,5934.423
2015-07-22,4265.1206,4989.442,5685.59
2015-07-23,4098.89,4788.063,5458.579
2015-07-24,4097.7407,4850.2705,5622.0654
2015-07-25,3744.7173,4511.6694,5243.0957
2015-07-26,-640.08545,188.5874,1063.4084
2015-07-27,8282.458,9275.585,10303.48
2015-07-28,7705.371,8656.207,9739.822
2015-07-29,6688.541,7727.5796,8855.426
2015-07-30,6317.107,7415.4697,8591.016
2015-07-31,6494.2954,7735.7,9074.777
