timestamp,p10,median,p90
2015-07-02,5807.6904,6929.119,8141.6113
2015-07-03,5732.0146,6853.4326,8071.1597
2015-07-04,5754.5146,6868.338,8100.673
2015-07-05,4779.018,5765.046,6952.776
2015-07-06,6114.2373,7312.1943,8622.252
2015-07-07,5397.3467,6417.573,7650.0156
2015-07-08,5247.0425,6311.357,7567.8438
2015-07-09,5398.6865,6486.2217,7778.8926
2015-07-10,5335.1235,6488.554,7865.2466
2015-07-11,5792.507,7082.1797,8592.13
2015-07-12,5013.746,6206.63,7654.499
2015-07-13,6194.79,7511.6787,9059.4375
2015-07-14,5656.5415,6776.744,8161.177
2015-07-15,5331.642,6409.2427,7720.3906
2015-07-16,5064.2334,6220.9395,7576.4336
2015-07-17,4858.644,5990.037,7315.042
2015-07-18,4669.497,5998.8105,7446.203
2015-07-19,3960.175,5266.479,6681.709
2015-07-20,5069.4136,6551.3853,8192.146
2015-07-21,4361.76,5765.116,7304.8184
2015-07-22,4184.099,5615.1284,7245.3193
2015-07-23,4184.296,5673.4365,7382.9062
2015-07-24,3967.1572,5530.1216,7356.9688
2015-07-25,4234.29,5971.0586,7895.631
2015-07-26,3549.1611,5236.7603,7239.456
2015-07-27,5286.0586,7377.3955,9728.225
2015-07-28,4710.731,6698.368,8972.908
2015-07-29,4326.224,6291.1865,8574.054
2015-07-30,4209.1006,6209.001,8440.046
2015-07-31,4110.253,6132.5557,8433.084
