timestamp,p10,median,p90
2015-07-02,10660.781,12740.194,14956.951
2015-07-03,12101.887,14215.92,16622.629
2015-07-04,8275.783,10361.129,12520.843
2015-07-05,-2514.753,-269.0996,2192.3428
2015-07-06,7964.728,9941.428,11983.043
2015-07-07,7698.4087,9336.692,11214.653
2015-07-08,7978.4736,9625.264,11642.779
2015-07-09,7715.1045,9395.2295,11441.903
2015-07-10,9390.104,11057.891,12884.25
2015-07-11,9830.361,11595.992,13620.897
2015-07-12,-593.6572,1439.9795,3738.5483
2015-07-13,12523.01,14271.904,16658.71
2015-07-14,11548.908,13391.338,15588.873
2015-07-15,10759.594,12596.985,14744.699
2015-07-16,10081.655,11930.403,14150.439
2015-07-17,11690.387,13565.264,15801.945
2015-07-18,6951.4453,8700.857,10586.594
2015-07-19,-1286.7148,692.8711,2718.1812
2015-07-20,8251.557,9891.374,11626.428
2015-07-21,7758.77,9303.334,11072.398
2015-07-22,7476.8965,9101.177,10877.207
2015-07-23,7500.636,9085.655,10844.192
2015-07-24,8939.064,10632.133,12592.915
2015-07-25,8982.427,10751.579,12900.377
2015-07-26,-661.3633,1018.12305,3121.766
2015-07-27,13466.261,15852.811,18468.18
2015-07-28,12982.344,15448.82,18325.506
2015-07-29,11593.314,14299.63,17339.7
2015-07-30,11132.096,13891.18,17136.826
2015-07-31,12248.555,15218.955,18503.41
