timestamp,p10,median,p90
2015-07-02,9033.419,10624.027,12319.4
2015-07-03,10456.902,12121.906,14014.235
2015-07-04,3680.433,5106.338,6652.3037
2015-07-05,-2045.0068,-482.6958,1213.0903
2015-07-06,7563.5625,8818.481,10277.672
2015-07-07,7399.32,8535.27,9837.825
2015-07-08,6734.661,7849.9277,9230.793
2015-07-09,6429.5317,7542.7803,8770.107
2015-07-10,7567.8984,8617.358,9947.838
2015-07-11,5264.243,6482.5703,7804.575
2015-07-12,-781.0967,596.45654,2305.7998
2015-07-13,11788.934,13236.201,15012.5205
2015-07-14,11022.925,12412.206,14189.115
2015-07-15,9217.116,10519.343,12089.807
2015-07-16,8808.622,10117.892,11778.536
2015-07-17,10254.6455,11639.445,13398.006
2015-07-18,3470.4502,4676.425,6029.423
2015-07-19,-905.3164,448.33545,1844.1348
2015-07-20,7644.3286,8845.591,9982.629
2015-07-21,7350.0723,8440.112,9598.735
2015-07-22,6314.3667,7440.5347,8595.7
2015-07-23,6368.263,7441.04,8539.179
2015-07-24,6711.477,7885.742,9182.608
2015-07-25,4787.5996,6015.311,7235.462
2015-07-26,-1236.5049,9.341797,1491.7485
2015-07-27,12577.974,14279.795,16150.542
2015-07-28,12022.373,13736.748,15872.07
2015-07-29,9922.561,11625.214,13669.246
2015-07-30,9593.279,11448.5625,13642.479
2015-07-31,10229.721,12429.092,14959.236
