timestamp,p10,median,p90
2015-07-02,6227.7295,7068.4707,7900.296
2015-07-03,6757.3496,7663.0225,8570.949
2015-07-04,3302.518,4212.5894,5076.564
2015-07-05,-1287.4033,-279.78662,782.3467
2015-07-06,5317.3105,6089.3853,6903.9165
2015-07-07,5082.851,5785.116,6480.8896
2015-07-08,5058.507,5722.5444,6492.754
2015-07-09,4373.914,5056.746,5772.032
2015-07-10,4703.7847,5327.656,6057.7373
2015-07-11,4278.6025,4982.967,5764.597
2015-07-12,-452.86084,444.96436,1409.9226
2015-07-13,7956.1475,8828.6875,9775.031
2015-07-14,7433.0557,8197.922,9109.414
2015-07-15,6724.872,7487.534,8268.986
2015-07-16,5889.427,6643.453,7542.1807
2015-07-17,6411.828,7187.81,8099.875
2015-07-18,2757.4539,3522.132,4312.165
2015-07-19,-576.3867,290.2002,1151.279
2015-07-20,5128.4844,5837.478,6467.7725
2015-07-21,4863.793,5507.678,6144.5986
2015-07-22,4527.279,5198.562,5859.7188
2015-07-23,4226.784,4863.4155,5486.7456
2015-07-24,4154.754,4856.0503,5575.5195
2015-07-25,3751.6453,4478.6504,5149.4365
2015-07-26,-682.70166,126.248535,977.7046
2015-07-27,8340.307,9256.516,10190.909
2015-07-28,7923.287,8834.891,9812.627
2015-07-29,7100.8105,8033.48,9112.166
2015-07-30,6617.6,7670.3223,8792.64
2015-07-31,6765.868,7988.9233,9260.871
