timestamp,p10,median,p90
2015-07-02,4415.165,5571.724,6884.7715
2015-07-03,4616.119,5811.177,7183.7734
2015-07-04,886.8469,2051.4463,3309.2993
2015-07-05,-2196.8867,-957.9155,401.06104
2015-07-06,3670.5098,4880.584,6214.0337
2015-07-07,3181.871,4333.4565,5597.6426
2015-07-08,3599.6062,4729.3354,6080.516
2015-07-09,3127.2544,4295.899,5626.174
2015-07-10,3148.0386,4273.182,5537.718
2015-07-11,1924.1018,3052.58,4322.2134
2015-07-12,-1393.3525,-307.30078,1127.9741
2015-07-13,5902.3994,7274.718,9023.705
2015-07-14,5006.8887,6211.5986,7775.4004
2015-07-15,4679.5874,5941.705,7654.575
2015-07-16,4093.124,5413.8438,6983.0244
2015-07-17,4211.3794,5685.29,7354.0454
2015-07-18,732.1482,1781.4744,2956.0654
2015-07-19,-1382.457,-325.71045,881.7263
2015-07-20,3910.4824,5069.8896,6324.6367
2015-07-21,3081.048,4295.4307,5592.487
2015-07-22,3418.336,4569.2554,5883.329
2015-07-23,2970.5967,4204.533,5519.0005
2015-07-24,2639.2944,4025.5771,5400.6426
2015-07-25,1467.0371,2693.2898,4139.7554
2015-07-26,-1616.5552,-485.0537,896.44727
2015-07-27,6094.9297,7921.6216,9983.084
2015-07-28,4950.3315,6612.369,8672.44
2015-07-29,4682.377,6398.58,8504.649
2015-07-30,4408.8325,6287.698,8488.916
2015-07-31,4276.1284,6337.546,8656.876
