timestamp,p10,median,p90
2015-07-02,4115.6724,4732.5894,5370.777
2015-07-03,4558.3584,5242.0527,5934.614
2015-07-04,1972.9647,2619.9524,3256.9595
2015-07-05,-988.041,-261.00806,484.86475
2015-07-06,3615.2185,4203.6357,4835.0576
2015-07-07,3218.267,3737.0576,4301.8833
2015-07-08,3252.7449,3783.9473,4410.543
2015-07-09,2886.23,3432.2517,4003.6487
2015-07-10,3296.7817,3791.4978,4377.997
2015-07-11,2881.6538,3432.524,4036.6807
2015-07-12,-348.6687,267.4126,980.89087
2015-07-13,5691.0176,6395.1455,7108.7886
2015-07-14,4912.912,5549.385,6243.006
2015-07-15,4364.7373,4958.467,5592.4194
2015-07-16,3818.1711,4441.867,5164.55
2015-07-17,4476.5347,5105.75,5859.006
2015-07-18,1725.3636,2329.504,2952.5203
2015-07-19,-536.771,108.52197,769.68286
2015-07-20,3733.0322,4306.9736,4840.451
2015-07-21,3266.8132,3771.9832,4289.9917
2015-07-22,3084.39,3613.9424,4144.405
2015-07-23,2970.2983,3476.9768,3987.601
2015-07-24,3024.5015,3584.1792,4176.0503
2015-07-25,2639.267,3211.622,3759.2695
2015-07-26,-477.19482,84.04321,722.0359
2015-07-27,5920.057,6667.641,7403.4746
2015-07-28,5096.722,5826.1836,6617.05
2015-07-29,4500.987,5232.2324,6014.8022
2015-07-30,4268.178,5085.047,5948.7744
2015-07-31,4607.0127,5553.594,6551.9536
