timestamp,p10,median,p90
2015-07-02,5070.448,5786.107,6579.1055
2015-07-03,5194.3003,5959.878,6831.545
2015-07-04,1429.6755,2231.779,3100.002
2015-07-05,-986.45166,-183.23486,744.4275
2015-07-06,4321.151,4999.076,5799.061
2015-07-07,4268.3613,4896.1396,5621.035
2015-07-08,4172.692,4779.785,5559.759
2015-07-09,4014.9717,4612.8247,5370.869
2015-07-10,4101.6416,4710.7627,5477.6445
2015-07-11,2530.0073,3235.1978,4009.2327
2015-07-12,-264.7588,464.2041,1444.7708
2015-07-13,6431.7354,7243.0664,8272.057
2015-07-14,5943.4053,6739.327,7802.752
2015-07-15,5433.0635,6226.0127,7284.615
2015-07-16,4974.538,5777.2754,6811.424
2015-07-17,5296.986,6129.2373,7232.5693
2015-07-18,1258.4658,1915.0967,2739.9067
2015-07-19,-516.3784,194.39111,1050.7524
2015-07-20,4533.72,5232.8496,5979.6406
2015-07-21,4316.22,4941.005,5723.4766
2015-07-22,4183.225,4813.0596,5561.6597
2015-07-23,4047.211,4684.1514,5408.562
2015-07-24,3955.427,4615.7827,5412.4556
2015-07-25,2310.1147,2986.329,3812.5562
2015-07-26,-696.8237,69.54834,1035.3909
2015-07-27,6483.878,7541.341,8722.623
2015-07-28,5919.985,6960.9927,8280.666
2015-07-29,5385.3125,6385.7266,7698.3965
2015-07-30,5221.9736,6308.7793,7723.4375
2015-07-31,5107.207,6431.617,7927.0537
