timestamp,p10,median,p90
2015-07-02,8288.525,10162.916,12372.029
2015-07-03,9658.577,11499.618,13871.729
2015-07-04,5783.4863,7582.2437,9819.214
2015-07-05,-2265.6123,-412.46094,1807.9116
2015-07-06,7287.3228,8896.887,10859.383
2015-07-07,6944.599,8261.745,10049.011
2015-07-08,6637.6987,7975.9233,9800.714
2015-07-09,5769.183,7248.832,9000.786
2015-07-10,7218.1226,8590.73,10372.117
2015-07-11,7441.6743,8927.095,10843.985
2015-07-12,-767.417,926.25195,3120.1514
2015-07-13,10824.74,12411.082,14732.171
2015-07-14,9873.988,11498.654,13771.299
2015-07-15,8801.941,10342.376,12415.289
2015-07-16,7805.667,9399.12,11519.864
2015-07-17,9277.005,10825.441,13031.463
2015-07-18,5277.6323,6670.2085,8282.095
2015-07-19,-1148.8369,425.02344,2150.8213
2015-07-20,7722.9277,9108.165,10567.91
2015-07-21,7125.4736,8363.759,9941.678
2015-07-22,6422.229,7719.019,9196.557
2015-07-23,6139.7046,7410.962,8829.009
2015-07-24,7023.089,8362.124,10059.542
2015-07-25,6940.692,8330.633,10102.074
2015-07-26,-605.6504,726.3242,2556.0059
2015-07-27,11509.414,13624.071,16156.416
2015-07-28,10692.676,12761.243,15465.697
2015-07-29,9356.878,11432.047,14136.0625
2015-07-30,8583.23,10877.143,13622.316
2015-07-31,9384.902,11839.929,14883.701
