timestamp,p10,median,p90
2015-07-02,5371.931,6154.7847,6997.217
2015-07-03,5093.9355,5905.153,6767.1787
2015-07-04,566.2617,1314.3208,2200.6829
2015-07-05,-1093.2104,-296.3208,574.8323
2015-07-06,4271.85,5006.954,5815.6035
2015-07-07,4334.36,5025.543,5730.9644
2015-07-08,4126.584,4780.873,5559.592
2015-07-09,3408.7515,4078.7734,4754.3906
2015-07-10,3081.979,3777.107,4477.9575
2015-07-11,1564.0234,2282.076,3147.2773
2015-07-12,-173.26514,524.41846,1439.6465
2015-07-13,7975.5664,9031.197,10117.447
2015-07-14,7309.1943,8261.719,9274.607
2015-07-15,6255.166,7152.561,8172.066
2015-07-16,5436.4023,6295.088,7355.7
2015-07-17,5228.472,6140.057,7235.51
2015-07-18,441.1272,1154.3555,1861.843
2015-07-19,-627.4385,90.83203,871.9678
2015-07-20,4587.406,5335.6064,6002.324
2015-07-21,4461.6675,5131.981,5782.554
2015-07-22,3979.9246,4642.952,5323.7104
2015-07-23,3589.9106,4214.508,4844.4346
2015-07-24,3123.8035,3851.8174,4572.077
2015-07-25,1525.821,2209.961,3041.686
2015-07-26,-579.1826,157.56738,1003.48267
2015-07-27,7709.547,8757.914,9860.338
2015-07-28,7447.3433,8529.19,9759.789
2015-07-29,6047.7305,7114.8125,8328.277
2015-07-30,5600.5933,6732.804,7968.0073
2015-07-31,4824.106,6148.6343,7651.937
