timestamp,p10,median,p90
2015-07-02,9680.377,10704.344,11693.587
2015-07-03,9699.669,10732.891,11708.494
2015-07-04,10498.024,11531.963,12603.335
2015-07-05,-1892.2041,-640.3076,852.90674
2015-07-06,9122.597,10219.815,11364.844
2015-07-07,8703.97,9795.282,10804.048
2015-07-08,8360.092,9388.955,10506.596
2015-07-09,8073.2153,9107.461,10291.407
2015-07-10,8697.038,9735.855,10785.082
2015-07-11,10991.648,12006.911,13042.949
2015-07-12,-121.39844,997.71484,2276.7607
2015-07-13,11060.311,12015.759,13188.551
2015-07-14,10325.113,11376.636,12414.451
2015-07-15,9818.329,10873.765,11923.369
2015-07-16,8863.577,10029.633,11277.818
2015-07-17,9777.529,10890.259,12050.774
2015-07-18,9658.02,10695.042,11755.024
2015-07-19,-1535.3701,-207.55176,1211.5737
2015-07-20,9549.051,10635.2,11722.535
2015-07-21,9048.016,10162.108,11228.808
2015-07-22,8486.716,9656.512,10799.668
2015-07-23,8504.353,9706.035,10782.643
2015-07-24,9016.875,10172.275,11269.652
2015-07-25,10435.734,11542.207,12766.666
2015-07-26,-687.35156,416.0498,1727.5068
2015-07-27,11294.634,12506.9375,13708.15
2015-07-28,10532.324,11729.515,12969.215
2015-07-29,9767.405,11068.213,12366.656
2015-07-30,9205.125,10563.881,11876.736
2015-07-31,9683.993,11050.922,12407.135
