timestamp,p10,median,p90
2015-07-02,19040.18,21479.514,24128.36
2015-07-03,20404.773,22971.344,25879.535
2015-07-04,14443.869,16995.02,19985.838
2015-07-05,-2869.3574,-121.32031,3212.1865
2015-07-06,17277.05,19581.28,22398.723
2015-07-07,16652.037,18972.543,21473.953
2015-07-08,16559.494,18758.51,21325.398
2015-07-09,15294.06,17471.795,20194.967
2015-07-10,16857.824,18947.094,21318.95
2015-07-11,17243.936,19481.246,22024.785
2015-07-12,-1346.6191,1358.7998,4279.669
2015-07-13,21952.336,24291.629,27158.488
2015-07-14,20657.295,22852.016,25611.86
2015-07-15,19689.361,21914.955,24478.6
2015-07-16,17854.83,20149.982,22919.48
2015-07-17,19809.295,22144.238,24939.535
2015-07-18,13175.025,15307.769,17841.182
2015-07-19,-872.4844,1545.9463,4188.6523
2015-07-20,17764.312,19865.625,22149.52
2015-07-21,17086.012,19169.691,21365.965
2015-07-22,16052.969,18238.049,20522.35
2015-07-23,15852.105,18138.232,20354.105
2015-07-24,16063.174,18267.705,20665.576
2015-07-25,16150.253,18488.121,21172.914
2015-07-26,-1927.4473,227.32227,2830.5078
2015-07-27,22977.457,25565.238,28755.969
2015-07-28,21399.416,23870.822,27081.117
2015-07-29,19935.633,22748.004,26200.805
2015-07-30,19251.023,22170.734,25524.691
2015-07-31,20073.145,23288.055,26783.57
