timestamp,p10,median,p90
2015-07-02,6257.3633,7128.2686,7958.5483
2015-07-03,6114.8438,6988.5293,7866.77
2015-07-04,1126.7588,2018.0103,3001.6792
2015-07-05,-1460.7759,-521.06836,446.31396
2015-07-06,4777.793,5576.1,6381.8906
2015-07-07,5054.711,5804.527,6501.714
2015-07-08,4340.224,5074.938,5908.0527
2015-07-09,3999.4814,4750.3857,5479.777
2015-07-10,3917.481,4644.627,5397.5645
2015-07-11,2354.4219,3148.3086,4009.6123
2015-07-12,-325.16846,462.7744,1414.3486
2015-07-13,8891.923,9915.093,10828.695
2015-07-14,8492.463,9451.942,10384.986
2015-07-15,7155.884,8065.218,8933.934
2015-07-16,6075.0845,6975.0635,8024.0107
2015-07-17,6553.9473,7489.5127,8564.878
2015-07-18,1066.3379,1812.2605,2626.1016
2015-07-19,-791.0405,54.112305,933.8281
2015-07-20,5144.0615,5924.4883,6602.374
2015-07-21,5102.4023,5813.5063,6469.0176
2015-07-22,4205.6396,4916.6357,5594.9253
2015-07-23,4034.895,4718.5796,5374.614
2015-07-24,3900.9893,4679.1846,5457.5464
2015-07-25,2177.548,2925.7905,3771.9666
2015-07-26,-602.9878,215.21143,1119.7832
2015-07-27,8758.296,9772.94,10737.549
2015-07-28,8741.051,9863.85,10927.605
2015-07-29,6892.5547,8003.125,9105.068
2015-07-30,6291.411,7505.5063,8678.855
2015-07-31,6178.1655,7618.8936,9160.156
