timestamp,p10,median,p90
2015-07-02,6511.0796,7583.0127,8743.685
2015-07-03,6536.305,7607.8667,8791.392
2015-07-04,2037.3967,3173.1982,4363.079
2015-07-05,-1242.7124,-93.6084,1192.7134
2015-07-06,5576.266,6542.0107,7644.3604
2015-07-07,5738.286,6645.7925,7663.901
2015-07-08,5386.252,6240.4653,7317.4497
2015-07-09,5025.4272,5886.245,6888.8555
2015-07-10,4945.599,5767.8813,6757.224
2015-07-11,3535.22,4527.3604,5549.136
2015-07-12,-187.8169,842.8833,2155.8936
2015-07-13,8890.104,10099.4375,11422.465
2015-07-14,8181.594,9327.48,10709.774
2015-07-15,7506.1836,8676.078,10075.168
2015-07-16,6356.792,7499.915,8903.949
2015-07-17,6608.912,7833.919,9316.599
2015-07-18,1793.1719,2723.5344,3814.2578
2015-07-19,-646.1753,377.24023,1551.1118
2015-07-20,5905.632,6886.4014,7903.354
2015-07-21,5728.7954,6616.5166,7680.9087
2015-07-22,5429.28,6314.657,7328.5996
2015-07-23,5148.8516,6008.647,6949.5376
2015-07-24,4824.659,5746.817,6794.8726
2015-07-25,3356.4478,4300.8647,5336.19
2015-07-26,-879.5039,216.8872,1495.3701
2015-07-27,9035.609,10420.145,12015.439
2015-07-28,8276.652,9694.545,11407.902
2015-07-29,7270.8096,8656.218,10404.682
2015-07-30,6816.255,8301.307,10111.425
2015-07-31,6506.189,8277.151,10219.826
