timestamp,p10,median,p90
2015-07-02,9661.902,10959.556,12348.509
2015-07-03,10473.923,11882.831,13350.922
2015-07-04,6327.749,7802.4346,9358.241
2015-07-05,-1329.4805,287.92285,2049.272
2015-07-06,9152.012,10467.218,11858.242
2015-07-07,8528.985,9705.594,10907.711
2015-07-08,8085.782,9205.005,10512.763
2015-07-09,7206.9,8391.553,9600.194
2015-07-10,8192.558,9317.811,10610.053
2015-07-11,6686.2666,8005.0557,9435.582
2015-07-12,-395.8955,1178.5767,3021.7314
2015-07-13,12281.306,13672.887,15405.577
2015-07-14,11397.393,12877.025,14598.145
2015-07-15,10506.8125,12041.37,13772.678
2015-07-16,8851.679,10513.772,12354.755
2015-07-17,10590.465,12119.674,13934.125
2015-07-18,5032.819,6580.438,8070.2764
2015-07-19,-813.1094,889.24854,2640.5654
2015-07-20,8905.911,10249.849,11466.025
2015-07-21,8329.029,9524.061,10894.375
2015-07-22,7546.817,8789.679,10059.737
2015-07-23,6938.6206,8174.595,9361.075
2015-07-24,7473.526,8783.123,10193.083
2015-07-25,6199.591,7707.0786,9105.711
2015-07-26,-1081.6152,672.6592,2636.0566
2015-07-27,12550.468,14755.43,16850.746
2015-07-28,12496.268,14666.896,17120.492
2015-07-29,10995.378,13350.763,16052.869
2015-07-30,10058.386,12734.813,15773.342
2015-07-31,11003.678,13931.391,17172.754
