timestamp,p10,median,p90
2015-07-02,5739.1265,6608.097,7499.0576
2015-07-03,5965.3594,6837.248,7751.7764
2015-07-04,2020.6738,2908.215,3825.2354
2015-07-05,-1469.729,-483.12842,527.33105
2015-07-06,5294.495,6109.452,6971.337
2015-07-07,5381.544,6122.182,6883.545
2015-07-08,4668.574,5381.215,6198.243
2015-07-09,4677.043,5381.5215,6160.938
2015-07-10,4688.4277,5368.4287,6167.1304
2015-07-11,2536.8516,3350.0605,4242.6455
2015-07-12,-449.54102,441.79346,1478.4998
2015-07-13,7692.2773,8570.985,9610.053
2015-07-14,7316.737,8254.393,9326.241
2015-07-15,6123.2207,7027.002,8050.813
2015-07-16,5395.3193,6300.613,7390.748
2015-07-17,6013.321,6893.5703,7943.271
2015-07-18,1353.7998,2165.0518,3053.9385
2015-07-19,-1146.458,-187.49316,791.9292
2015-07-20,5120.5454,5937.1836,6647.5244
2015-07-21,4941.618,5673.6973,6388.6807
2015-07-22,3903.1562,4631.0386,5336.0645
2015-07-23,4112.862,4801.011,5462.406
2015-07-24,4043.025,4820.552,5615.5586
2015-07-25,2329.316,3128.5864,3986.8193
2015-07-26,-962.8862,-82.510254,956.0835
2015-07-27,7388.662,8584.734,9640.672
2015-07-28,7850.589,9141.881,10469.0
2015-07-29,6292.371,7636.1084,9050.237
2015-07-30,5987.934,7519.8335,9078.818
2015-07-31,6064.9263,7786.8135,9498.477
