timestamp,p10,median,p90
2015-07-02,3814.479,4579.036,5350.7866
2015-07-03,4221.583,4975.0176,5758.8965
2015-07-04,3729.3384,4501.4067,5297.7993
2015-07-05,-943.6299,-77.15527,846.68677
2015-07-06,3244.7498,4070.9675,4875.891
2015-07-07,2670.7905,3417.9856,4196.307
2015-07-08,2642.7607,3416.5613,4249.2725
2015-07-09,2420.6782,3241.3752,4086.604
2015-07-10,3257.0237,3998.7908,4749.9746
2015-07-11,3882.6636,4595.8633,5347.1924
2015-07-12,-212.19312,553.093,1409.2561
2015-07-13,4660.316,5363.3584,6189.0195
2015-07-14,4190.885,4946.0767,5750.2285
2015-07-15,3975.5542,4723.749,5515.3584
2015-07-16,3340.1335,4148.654,5016.1
2015-07-17,4133.9097,4872.291,5707.0186
2015-07-18,3150.1572,3850.6047,4609.4565
2015-07-19,-825.9619,-25.036133,810.72217
2015-07-20,3253.686,3993.541,4727.132
2015-07-21,2571.293,3330.8152,4137.6597
2015-07-22,2497.2778,3275.1692,4088.9724
2015-07-23,2649.728,3384.938,4148.588
2015-07-24,3054.916,3801.7646,4585.8374
2015-07-25,3593.0742,4338.748,5100.287
2015-07-26,-593.33154,103.3147,888.67944
2015-07-27,4611.3467,5435.9165,6243.971
2015-07-28,4131.5977,4958.791,5797.832
2015-07-29,3872.4492,4739.4863,5635.743
2015-07-30,3989.1536,4864.419,5785.283
2015-07-31,4255.568,5191.504,6108.2847
