timestamp,p10,median,p90
2015-07-02,3668.929,4283.8457,4877.7607
2015-07-03,3720.8372,4352.759,4973.821
2015-07-04,948.7178,1634.9991,2313.2327
2015-07-05,-905.7822,-208.03223,509.8374
2015-07-06,2969.0425,3598.6323,4226.1743
2015-07-07,3102.5217,3695.5522,4289.307
2015-07-08,3013.2112,3590.1738,4237.4385
2015-07-09,2748.282,3322.3267,3963.6162
2015-07-10,2864.753,3448.8662,4077.0986
2015-07-11,1728.0471,2357.7156,2992.1624
2015-07-12,-281.2932,318.76855,1023.3367
2015-07-13,4597.2393,5245.462,5932.7466
2015-07-14,4335.1826,5020.6157,5729.0063
2015-07-15,3971.7317,4678.409,5359.7
2015-07-16,3555.0542,4244.407,4966.5703
2015-07-17,3756.7083,4460.3555,5224.6836
2015-07-18,871.6582,1490.3623,2141.2078
2015-07-19,-552.4678,113.25879,814.6045
2015-07-20,3156.9434,3787.3372,4381.119
2015-07-21,3118.4014,3697.9404,4300.421
2015-07-22,2871.2717,3468.498,4077.3462
2015-07-23,2780.9084,3382.681,4001.5703
2015-07-24,2689.5425,3333.3682,4003.923
2015-07-25,1601.3346,2209.5361,2867.821
2015-07-26,-502.6941,140.60132,842.5674
2015-07-27,4668.17,5427.4434,6166.6997
2015-07-28,4450.706,5259.828,6071.3403
2015-07-29,3785.334,4595.796,5459.416
2015-07-30,3688.0935,4548.2393,5450.0728
2015-07-31,3675.8594,4683.6914,5645.576
