timestamp,p10,median,p90
2015-07-02,4693.579,5714.166,6966.4385
2015-07-03,5348.4253,6302.8364,7590.503
2015-07-04,3907.3618,4888.2437,6084.442
2015-07-05,-1187.4468,-212.82764,1055.9348
2015-07-06,4231.5,5116.0396,6165.095
2015-07-07,4559.188,5272.0317,6223.5283
2015-07-08,4281.0005,4964.8994,5909.1973
2015-07-09,4009.2734,4685.2114,5580.862
2015-07-10,4834.4365,5498.987,6350.082
2015-07-11,4925.88,5696.606,6706.388
2015-07-12,-273.78955,714.1985,1956.883
2015-07-13,6037.666,6895.9336,8164.7705
2015-07-14,5745.5664,6577.693,7788.845
2015-07-15,5230.8438,6052.8413,7206.3594
2015-07-16,4556.7666,5384.66,6520.5283
2015-07-17,5284.0737,6067.1216,7234.8154
2015-07-18,3638.3247,4314.847,5164.549
2015-07-19,-469.91846,345.6416,1276.9727
2015-07-20,4540.207,5251.4785,6030.206
2015-07-21,4653.952,5292.313,6091.7363
2015-07-22,4158.4595,4845.509,5653.7124
2015-07-23,4045.8643,4743.564,5541.6523
2015-07-24,4535.733,5264.3447,6184.947
2015-07-25,4610.203,5399.4785,6436.9106
2015-07-26,-464.812,358.12402,1483.2009
2015-07-27,6269.924,7429.7383,8921.582
2015-07-28,5981.0957,7104.9136,8650.211
2015-07-29,5094.3325,6228.075,7660.0986
2015-07-30,4746.9854,5984.468,7416.338
2015-07-31,5047.191,6349.348,7913.1846
