timestamp,p10,median,p90
2015-07-02,5267.6494,6135.0356,7013.3726
2015-07-03,5610.3164,6453.0996,7336.3477
2015-07-04,4478.963,5330.9243,6254.088
2015-07-05,-977.8418,-80.84619,902.1907
2015-07-06,4195.1353,5090.0264,5992.3486
2015-07-07,4485.134,5269.3677,6112.616
2015-07-08,4756.4536,5529.3633,6400.694
2015-07-09,3775.6155,4532.0156,5389.62
2015-07-10,4492.056,5235.1367,6059.221
2015-07-11,5695.0996,6446.962,7330.9644
2015-07-12,-2.5351562,786.0569,1672.9531
2015-07-13,6630.28,7501.331,8459.902
2015-07-14,6327.6094,7164.492,8124.411
2015-07-15,6015.281,6866.748,7771.8076
2015-07-16,4743.6313,5579.813,6531.7515
2015-07-17,5429.487,6261.9067,7211.296
2015-07-18,4015.82,4756.4536,5597.427
2015-07-19,-328.9629,482.8125,1302.8438
2015-07-20,4337.313,5085.456,5846.0312
2015-07-21,4558.8477,5304.8936,6113.422
2015-07-22,4488.4116,5256.6133,6061.3926
2015-07-23,4105.3335,4868.1035,5645.7764
2015-07-24,4143.683,4918.4995,5807.7725
2015-07-25,5353.8286,6138.5684,7059.436
2015-07-26,-317.3589,418.33984,1244.4717
2015-07-27,6747.8564,7650.579,8681.98
2015-07-28,6306.0303,7189.4736,8266.545
2015-07-29,5805.381,6801.206,7954.54
2015-07-30,5636.5947,6651.1943,7766.9194
2015-07-31,5619.8945,6740.342,7929.703
