timestamp,p10,median,p90
2015-07-02,7757.404,8694.736,9586.473
2015-07-03,8632.269,9616.321,10594.998
2015-07-04,3943.7314,4930.027,5836.731
2015-07-05,-1029.6289,24.640137,1136.6074
2015-07-06,6745.547,7591.2783,8470.008
2015-07-07,6373.837,7151.4233,7883.0596
2015-07-08,6182.96,6898.6533,7713.8525
2015-07-09,5327.842,6068.584,6831.6553
2015-07-10,5938.6895,6596.8716,7369.4453
2015-07-11,4707.536,5466.762,6233.234
2015-07-12,-607.8804,349.06934,1355.727
2015-07-13,9503.713,10356.739,11353.51
2015-07-14,9090.406,9849.506,10754.483
2015-07-15,8169.276,8918.82,9735.498
2015-07-16,7155.0938,7953.6636,8845.74
2015-07-17,8156.9688,8988.635,9918.979
2015-07-18,3474.5874,4249.9307,5098.5913
2015-07-19,-485.9463,473.8916,1444.9536
2015-07-20,6349.217,7125.945,7810.0093
2015-07-21,6153.0737,6856.509,7560.687
2015-07-22,5648.4688,6381.963,7115.178
2015-07-23,5115.8315,5828.538,6521.8784
2015-07-24,5233.271,6005.071,6823.318
2015-07-25,4320.2163,5115.0195,5881.8823
2015-07-26,-690.61084,215.73633,1167.4971
2015-07-27,10150.165,11149.254,12173.99
2015-07-28,9829.516,10891.051,11954.184
2015-07-29,9183.494,10186.066,11403.155
2015-07-30,8481.141,9702.576,11004.264
2015-07-31,8649.136,10065.508,11475.834
