timestamp,p10,median,p90
2015-07-02,7293.116,8365.892,9381.664
2015-07-03,8060.841,9215.055,10305.976
2015-07-04,2384.0637,3485.104,4564.39
2015-07-05,-1540.9248,-351.41553,858.92725
2015-07-06,6325.258,7313.291,8333.596
2015-07-07,5976.6797,6889.406,7779.0566
2015-07-08,5671.7837,6534.324,7531.3823
2015-07-09,4987.0903,5883.0327,6792.0586
2015-07-10,5558.747,6377.1133,7316.3657
2015-07-11,3817.8042,4793.349,5725.298
2015-07-12,-585.3047,404.74072,1552.0391
2015-07-13,9961.8955,11130.527,12254.062
2015-07-14,9259.955,10306.045,11494.15
2015-07-15,7945.8066,8947.572,9965.98
2015-07-16,6807.2856,7820.1978,8966.372
2015-07-17,7842.6206,8879.328,10049.31
2015-07-18,2176.2722,3104.4087,4105.3394
2015-07-19,-620.4321,441.8457,1522.6099
2015-07-20,6267.491,7221.201,8048.756
2015-07-21,5985.5405,6844.656,7700.797
2015-07-22,5378.8413,6268.429,7135.5723
2015-07-23,4915.6875,5760.729,6585.0474
2015-07-24,5073.66,5990.9253,6957.381
2015-07-25,3571.0232,4496.677,5440.9346
2015-07-26,-978.53906,24.247559,1111.3867
2015-07-27,10276.696,11490.607,12687.183
2015-07-28,9522.432,10665.506,11914.967
2015-07-29,8263.004,9523.154,10823.898
2015-07-30,7624.0747,8974.253,10324.748
2015-07-31,7977.509,9536.298,11123.012
