timestamp,p10,median,p90
2015-07-02,5114.065,6113.4897,7223.084
2015-07-03,5471.686,6455.883,7564.3164
2015-07-04,4397.763,5386.0493,6463.715
2015-07-05,-1238.2549,-113.85498,1102.315
2015-07-06,4306.727,5243.8643,6248.323
2015-07-07,3943.4106,4725.319,5607.999
2015-07-08,3676.5896,4511.129,5464.9653
2015-07-09,3509.8179,4411.3438,5319.1016
2015-07-10,4026.966,4849.342,5778.409
2015-07-11,4711.5366,5615.6934,6668.038
2015-07-12,-94.61865,881.05273,2075.367
2015-07-13,6517.9854,7524.3633,8835.513
2015-07-14,5897.9097,6950.0874,8235.619
2015-07-15,5327.4077,6387.553,7668.3115
2015-07-16,4450.1357,5625.9995,6933.6836
2015-07-17,5549.6616,6688.092,8050.9053
2015-07-18,3748.8965,4726.44,5733.253
2015-07-19,-488.84277,590.8252,1671.0999
2015-07-20,4299.826,5205.66,6093.6064
2015-07-21,3882.9417,4700.306,5608.102
2015-07-22,3537.2222,4397.1973,5303.376
2015-07-23,3505.4673,4388.6816,5234.1934
2015-07-24,3823.663,4769.111,5802.7764
2015-07-25,4694.1777,5682.2188,6826.523
2015-07-26,-266.6294,666.708,1862.1099
2015-07-27,6738.0776,8289.91,9952.305
2015-07-28,6543.9355,8068.8594,9878.426
2015-07-29,5710.166,7301.369,9158.02
2015-07-30,5176.444,6880.6104,8783.76
2015-07-31,5870.7886,7663.4736,9763.005
