timestamp,p10,median,p90
2015-07-02,6282.676,7284.5024,8292.016
2015-07-03,7131.062,8198.38,9287.506
2015-07-04,4024.603,5096.173,6204.823
2015-07-05,-1327.9326,-157.04395,1076.1997
2015-07-06,5293.792,6225.8525,7199.13
2015-07-07,4882.251,5698.2866,6567.8643
2015-07-08,5215.1836,6045.084,7010.9805
2015-07-09,4344.9854,5233.747,6174.4023
2015-07-10,5007.3994,5811.098,6733.547
2015-07-11,5089.8403,5994.1997,6903.5293
2015-07-12,-570.83203,466.99268,1635.4556
2015-07-13,8188.8525,9171.246,10285.137
2015-07-14,7484.1846,8424.65,9497.692
2015-07-15,6976.8613,7932.6787,8891.13
2015-07-16,5866.917,6831.7803,7947.2744
2015-07-17,6992.7344,7957.161,9096.902
2015-07-18,3370.8982,4291.458,5256.0254
2015-07-19,-551.5449,489.48535,1547.8652
2015-07-20,5483.055,6370.315,7163.2646
2015-07-21,4864.605,5666.632,6474.335
2015-07-22,4761.2783,5614.607,6455.157
2015-07-23,4284.857,5116.878,5903.3994
2015-07-24,4583.6826,5470.304,6410.0444
2015-07-25,4636.532,5510.1797,6437.5176
2015-07-26,-718.86865,216.69678,1292.395
2015-07-27,8548.796,9655.538,10807.647
2015-07-28,7987.2075,9084.848,10315.801
2015-07-29,7290.4453,8513.662,9892.977
2015-07-30,6819.8506,8134.034,9560.979
2015-07-31,7124.5806,8638.112,10177.356
