timestamp,p10,median,p90
2015-07-02,5257.998,6277.506,7389.3413
2015-07-03,6004.506,7150.3623,8398.322
2015-07-04,1663.6553,2772.5303,3899.375
2015-07-05,-1011.94385,-116.3667,852.1555
2015-07-06,3895.7695,4906.528,5977.9424
2015-07-07,3427.1206,4360.721,5315.4927
2015-07-08,3975.7798,4863.3433,5962.0444
2015-07-09,3085.5806,4084.8218,5061.5938
2015-07-10,3276.9897,4271.1733,5337.69
2015-07-11,2984.4004,4159.339,5405.254
2015-07-12,-671.7671,183.05664,1299.9119
2015-07-13,8322.875,9753.192,11247.514
2015-07-14,7203.294,8503.815,9962.147
2015-07-15,6566.4067,7851.5986,9231.2
2015-07-16,5968.832,7241.134,8628.013
2015-07-17,6760.537,8067.332,9540.436
2015-07-18,2294.966,3494.683,4722.744
2015-07-19,-95.86426,839.52686,1836.4221
2015-07-20,5276.9224,6463.4043,7683.1855
2015-07-21,4600.986,5715.6846,6966.71
2015-07-22,4607.398,5693.521,6867.198
2015-07-23,4196.2607,5213.3726,6444.425
2015-07-24,3841.2698,4967.2275,6262.923
2015-07-25,3718.5496,4868.799,6164.542
2015-07-26,-715.208,263.99805,1269.9316
2015-07-27,9572.671,11091.553,12538.885
2015-07-28,8657.133,10150.357,11503.656
2015-07-29,8264.909,9675.319,11113.559
2015-07-30,7650.7256,9280.387,10908.1
2015-07-31,7904.631,9730.833,11298.8125
