timestamp,p10,median,p90
2015-07-02,7009.104,7847.0796,8817.285
2015-07-03,6955.5693,7800.2915,8796.628
2015-07-04,4797.8926,5695.1963,6811.1294
2015-07-05,-1028.7749,-28.121582,1192.9531
2015-07-06,6707.2,7497.453,8436.225
2015-07-07,6689.655,7372.648,8172.6626
2015-07-08,6917.8604,7552.6465,8380.285
2015-07-09,6057.106,6686.3433,7452.379
2015-07-10,5939.2334,6515.9897,7274.9946
2015-07-11,5429.2734,6114.583,6916.0664
2015-07-12,-145.98535,864.9536,1961.021
2015-07-13,8027.834,8767.9,9823.778
2015-07-14,7724.0156,8439.364,9326.553
2015-07-15,7664.2695,8384.564,9286.619
2015-07-16,6262.2007,6975.468,7866.549
2015-07-17,6631.439,7352.3687,8252.442
2015-07-18,3563.7217,4295.9434,5169.296
2015-07-19,-662.5996,299.58008,1292.6646
2015-07-20,6241.27,6952.4326,7629.9746
2015-07-21,6242.185,6858.876,7556.619
2015-07-22,6105.1367,6753.507,7415.481
2015-07-23,5590.766,6220.175,6807.429
2015-07-24,5357.341,6026.3125,6757.068
2015-07-25,4925.9297,5677.801,6485.6245
2015-07-26,-615.6719,372.98926,1555.5327
2015-07-27,8370.057,9475.796,10755.921
2015-07-28,8628.214,9731.277,11263.193
2015-07-29,8025.1826,9277.129,10945.537
2015-07-30,6996.7944,8465.695,10340.447
2015-07-31,7333.7446,9033.923,11162.486
