timestamp,p10,median,p90
2015-07-02,3910.4075,4563.1167,5329.287
2015-07-03,4109.9307,4855.297,5651.6895
2015-07-04,306.1023,898.2461,1592.2483
2015-07-05,-1003.563,-392.5542,225.35669
2015-07-06,2455.5652,3166.4792,3867.8127
2015-07-07,2279.5488,2943.4614,3576.9111
2015-07-08,2279.1338,2988.7183,3737.5598
2015-07-09,2089.3604,2794.2517,3456.8877
2015-07-10,2135.1816,2842.8694,3566.8398
2015-07-11,1043.6167,1746.4385,2568.753
2015-07-12,-558.28955,31.116943,808.73413
2015-07-13,6100.0977,7170.746,8390.154
2015-07-14,5303.72,6337.391,7462.295
2015-07-15,4541.0493,5583.3496,6853.957
2015-07-16,3981.5652,5028.3867,6235.083
2015-07-17,4389.637,5507.741,6760.796
2015-07-18,158.31958,808.9529,1575.9084
2015-07-19,-782.7632,-120.795166,592.3884
2015-07-20,2927.1926,3854.719,4842.874
2015-07-21,2486.3547,3457.3838,4482.386
2015-07-22,2333.0098,3269.701,4359.0684
2015-07-23,2269.2065,3304.9055,4424.3154
2015-07-24,2134.2217,3353.0305,4618.2783
2015-07-25,845.4934,1841.5,3105.5762
2015-07-26,-762.3745,6.251709,923.64575
2015-07-27,6305.421,7703.8564,9346.232
2015-07-28,5544.272,7024.632,8714.578
2015-07-29,4756.5015,6357.696,8073.237
2015-07-30,4494.1655,6180.1143,8071.4497
2015-07-31,4280.691,6204.1924,8170.3657
