timestamp,p10,median,p90
2015-07-02,4725.5146,5460.6455,6402.82
2015-07-03,5133.097,5882.7734,6838.4414
2015-07-04,2426.442,3161.6516,4106.427
2015-07-05,-1032.147,-281.54883,695.9912
2015-07-06,3927.1963,4594.2456,5456.9854
2015-07-07,4076.3477,4659.085,5419.7417
2015-07-08,4221.71,4796.7407,5621.805
2015-07-09,3354.1511,3908.4336,4639.5806
2015-07-10,3933.2437,4463.3345,5268.3945
2015-07-11,2761.6372,3363.1853,4171.4556
2015-07-12,-26.85791,607.2383,1553.2905
2015-07-13,5855.5093,6517.9375,7536.006
2015-07-14,5698.2583,6374.6543,7368.163
2015-07-15,5712.162,6415.706,7397.709
2015-07-16,4470.061,5128.1416,6088.2466
2015-07-17,5135.5996,5801.8496,6799.763
2015-07-18,1948.2375,2559.411,3224.128
2015-07-19,-498.72314,189.62524,888.2876
2015-07-20,3625.4268,4188.4995,4732.913
2015-07-21,3498.4116,4022.1064,4544.559
2015-07-22,3338.588,3892.9805,4475.0767
2015-07-23,2925.8394,3469.487,4003.0405
2015-07-24,2988.5889,3587.5327,4230.721
2015-07-25,2292.4104,2912.1091,3588.5754
2015-07-26,-254.37207,350.26978,1123.8435
2015-07-27,5824.7793,6623.575,7512.589
2015-07-28,6142.4087,6960.9434,8018.631
2015-07-29,5973.3584,6803.8574,7929.794
2015-07-30,5461.3486,6493.377,7824.9844
2015-07-31,5641.8525,6863.9043,8322.373
