timestamp,p10,median,p90
2015-07-02,3948.362,4541.3633,5159.659
2015-07-03,4244.902,4880.41,5539.968
2015-07-04,1054.8906,1663.9077,2323.0166
2015-07-05,-696.4253,-94.28882,568.3535
2015-07-06,3105.402,3712.448,4353.151
2015-07-07,3144.39,3687.9114,4274.93
2015-07-08,3152.3833,3677.7803,4307.2188
2015-07-09,2997.2842,3506.151,4129.6733
2015-07-10,3163.2087,3652.3428,4250.5234
2015-07-11,1955.2644,2483.7578,3050.0256
2015-07-12,-125.03418,377.39893,993.0967
2015-07-13,4755.6675,5341.1396,5993.408
2015-07-14,4455.26,5026.346,5699.415
2015-07-15,4161.4775,4741.6367,5366.6597
2015-07-16,3902.7146,4498.7275,5139.2627
2015-07-17,4209.836,4802.9106,5485.5264
2015-07-18,840.03345,1342.6995,1902.9915
2015-07-19,-191.89673,332.58325,905.4739
2015-07-20,3082.8386,3628.9854,4149.101
2015-07-21,2996.0803,3507.5684,4017.1213
2015-07-22,2865.6045,3392.405,3924.9492
2015-07-23,2924.94,3457.7246,3995.8423
2015-07-24,2888.9436,3418.754,4004.763
2015-07-25,1730.1327,2238.0088,2826.5664
2015-07-26,-452.38013,58.01538,660.9424
2015-07-27,4990.338,5644.867,6379.102
2015-07-28,4695.3086,5357.6533,6142.452
2015-07-29,4266.6626,5018.927,5903.1284
2015-07-30,4264.9556,5058.6196,5979.8086
2015-07-31,4275.5312,5186.8726,6117.379
