timestamp,p10,median,p90
2015-07-02,6748.221,7491.0884,8178.187
2015-07-03,7022.755,7759.1147,8472.546
2015-07-04,4680.5283,5440.2437,6215.9463
2015-07-05,-1160.9126,-253.53906,706.15283
2015-07-06,6053.5273,6761.663,7451.8433
2015-07-07,6005.1084,6650.4575,7239.6504
2015-07-08,5455.639,6042.8867,6703.1855
2015-07-09,4843.9233,5460.141,6073.7627
2015-07-10,5322.1855,5857.0356,6475.9414
2015-07-11,5272.5063,5924.516,6539.384
2015-07-12,-324.0371,513.4204,1373.626
2015-07-13,8268.779,8920.82,9745.71
2015-07-14,8119.1816,8729.527,9451.949
2015-07-15,7320.552,7934.2783,8572.184
2015-07-16,6249.927,6909.5986,7616.0244
2015-07-17,6889.228,7542.203,8262.754
2015-07-18,4010.2034,4598.798,5307.1895
2015-07-19,-365.4663,469.9287,1316.959
2015-07-20,5800.4814,6435.5366,6988.0947
2015-07-21,5736.1704,6293.7847,6866.346
2015-07-22,5022.007,5619.736,6200.3267
2015-07-23,4702.9644,5277.4214,5813.391
2015-07-24,4874.577,5479.12,6102.5464
2015-07-25,5080.991,5686.6406,6284.7124
2015-07-26,-323.2954,457.47412,1308.4165
2015-07-27,8858.078,9639.344,10390.042
2015-07-28,8982.277,9817.717,10652.385
2015-07-29,8007.1543,8864.872,9805.19
2015-07-30,7378.742,8414.514,9436.05
2015-07-31,7605.953,8833.965,10027.5
