timestamp,p10,median,p90
2015-07-02,5376.1714,6130.131,6832.652
2015-07-03,5706.796,6470.2456,7206.5205
2015-07-04,3357.3413,4218.858,5103.7544
2015-07-05,-1169.5454,-280.91504,763.0127
2015-07-06,5298.0234,6014.2,6799.796
2015-07-07,5058.2773,5775.9683,6500.323
2015-07-08,4917.4854,5601.5796,6353.118
2015-07-09,4578.405,5247.253,6054.466
2015-07-10,4751.106,5422.0117,6126.9326
2015-07-11,4508.6816,5239.719,5938.8545
2015-07-12,-331.78662,526.10547,1480.0063
2015-07-13,6794.205,7532.6943,8272.302
2015-07-14,6224.584,6943.649,7735.4697
2015-07-15,5698.819,6428.5527,7197.367
2015-07-16,5055.59,5828.132,6664.546
2015-07-17,5538.384,6263.5386,7067.751
2015-07-18,3065.5825,3770.375,4566.8804
2015-07-19,-543.03955,240.84619,1108.2869
2015-07-20,5375.228,6035.329,6714.6914
2015-07-21,4976.77,5627.8623,6274.867
2015-07-22,4727.227,5407.3564,6088.451
2015-07-23,4625.33,5323.6646,5988.7046
2015-07-24,4581.8657,5269.603,5989.025
2015-07-25,4172.742,4868.243,5613.9634
2015-07-26,-785.0137,-29.407715,821.14087
2015-07-27,6983.365,7745.9478,8511.69
2015-07-28,6197.462,6977.7676,7771.5386
2015-07-29,5570.7495,6371.49,7166.5703
2015-07-30,5614.0747,6466.632,7309.5156
2015-07-31,5657.1626,6598.1616,7512.4165
