timestamp,p10,median,p90
2015-07-02,3900.6091,4519.6904,5146.081
2015-07-03,4268.5874,4884.1016,5552.0586
2015-07-04,1918.6412,2576.6462,3295.9353
2015-07-05,-864.2207,-210.40063,565.2263
2015-07-06,3603.8887,4144.018,4768.5947
2015-07-07,3488.6353,3989.2056,4537.875
2015-07-08,3352.4922,3817.8103,4395.2324
2015-07-09,3200.2634,3651.52,4249.06
2015-07-10,3573.4453,4029.101,4563.0176
2015-07-11,2459.8643,2960.8218,3531.7893
2015-07-12,-282.25317,314.052,1029.1875
2015-07-13,4639.54,5153.133,5799.4453
2015-07-14,4421.8574,4942.297,5564.333
2015-07-15,4026.528,4529.7886,5141.5864
2015-07-16,3741.9167,4260.9614,4888.8076
2015-07-17,4194.2534,4720.852,5350.049
2015-07-18,1668.1676,2215.481,2812.9316
2015-07-19,-459.6875,100.891846,744.6936
2015-07-20,3713.025,4179.3774,4685.2695
2015-07-21,3493.223,3936.101,4430.8774
2015-07-22,3216.1265,3671.3557,4166.991
2015-07-23,3167.4917,3634.6982,4124.2734
2015-07-24,3238.321,3711.6758,4242.1187
2015-07-25,2247.7627,2773.3281,3321.5317
2015-07-26,-488.46606,63.213135,711.60693
2015-07-27,4885.4688,5471.491,6086.343
2015-07-28,4558.86,5160.2764,5840.6367
2015-07-29,4106.052,4743.3545,5479.0293
2015-07-30,4022.0496,4706.8223,5492.625
2015-07-31,4169.343,4965.461,5792.7964
