timestamp,p10,median,p90
2015-07-02,10426.785,12861.801,15243.96
2015-07-03,12206.081,14851.107,17502.71
2015-07-04,1060.0273,3375.6465,5845.9043
2015-07-05,-3465.8936,-951.8047,1546.9072
2015-07-06,8374.285,10805.893,13186.631
2015-07-07,8123.902,10271.89,12533.567
2015-07-08,7319.716,9529.171,11971.245
2015-07-09,6594.8906,8904.363,11231.147
2015-07-10,7271.9634,9473.064,11819.235
2015-07-11,3306.246,5644.512,7984.883
2015-07-12,-2033.6064,131.10254,2580.5571
2015-07-13,14947.143,17778.326,20466.113
2015-07-14,12795.922,15501.809,18368.738
2015-07-15,10282.563,12942.967,15542.527
2015-07-16,9779.869,12324.267,15034.948
2015-07-17,11435.066,14036.354,16942.967
2015-07-18,716.6045,3075.8784,5363.324
2015-07-19,-2138.2344,236.51953,2629.2524
2015-07-20,8090.587,10440.144,12670.029
2015-07-21,7834.0557,10059.464,12346.827
2015-07-22,6189.424,8475.92,10761.341
2015-07-23,6177.0835,8446.442,10664.413
2015-07-24,6086.1953,8736.797,11237.955
2015-07-25,2531.2197,4982.535,7466.261
2015-07-26,-3286.1768,-798.85156,1641.2866
2015-07-27,14951.92,17958.906,20825.898
2015-07-28,13457.096,16515.57,19536.264
2015-07-29,10815.257,13777.221,16758.219
2015-07-30,10499.934,13583.557,16614.236
2015-07-31,11571.794,15091.357,18531.531
