timestamp,p10,median,p90
2015-07-02,7523.591,8776.033,10217.031
2015-07-03,7719.6094,9117.027,10577.002
2015-07-04,5732.375,7195.039,8757.764
2015-07-05,-2313.338,-937.2959,594.459
2015-07-06,6915.884,8451.657,10085.227
2015-07-07,7049.5938,8469.31,10083.098
2015-07-08,6831.1094,8277.877,10002.877
2015-07-09,5814.4653,7335.1855,9085.541
2015-07-10,6021.238,7534.796,9223.595
2015-07-11,5939.665,7601.375,9370.3
2015-07-12,-1455.7246,-18.75879,1840.4634
2015-07-13,8243.176,9989.514,12109.117
2015-07-14,8278.383,10002.282,12024.055
2015-07-15,7918.383,9672.801,11751.713
2015-07-16,6491.9004,8439.211,10565.089
2015-07-17,7297.4824,9332.842,11521.525
2015-07-18,3693.873,5593.9453,7557.716
2015-07-19,-1992.0947,-150.82617,1773.9043
2015-07-20,5790.7764,7677.785,9658.452
2015-07-21,5754.6514,7728.247,9774.382
2015-07-22,5485.924,7423.706,9428.771
2015-07-23,4825.8447,6927.45,8938.258
2015-07-24,4543.9697,6831.885,9085.587
2015-07-25,4972.8037,7345.919,9662.222
2015-07-26,-1683.7158,237.57129,2469.9087
2015-07-27,9254.11,11988.244,14904.51
2015-07-28,9810.687,12507.076,15643.874
2015-07-29,8976.921,11986.888,15074.431
2015-07-30,8483.326,11944.673,15387.29
2015-07-31,9104.337,12444.352,16334.299
