timestamp,p10,median,p90
2015-07-02,4330.4214,4948.314,5526.713
2015-07-03,4455.57,5083.159,5692.385
2015-07-04,2867.0652,3555.6697,4243.203
2015-07-05,-775.4624,-104.80029,698.4502
2015-07-06,4538.081,5156.829,5755.0176
2015-07-07,4260.738,4863.4204,5463.871
2015-07-08,4248.039,4829.5425,5447.013
2015-07-09,4002.3386,4586.9736,5257.4414
2015-07-10,3936.1199,4559.3735,5160.9575
2015-07-11,3481.4133,4119.16,4723.6436
2015-07-12,-507.3794,132.3435,871.63086
2015-07-13,5308.227,5947.3887,6570.1006
2015-07-14,4629.631,5282.0913,5904.88
2015-07-15,4564.154,5214.153,5846.4165
2015-07-16,4313.5693,4960.2866,5635.8433
2015-07-17,4551.745,5193.963,5889.7183
2015-07-18,2691.0957,3306.031,3952.8125
2015-07-19,-536.355,97.2583,794.8616
2015-07-20,4720.9463,5313.202,5911.002
2015-07-21,4325.695,4873.0356,5418.282
2015-07-22,4224.823,4798.8135,5406.858
2015-07-23,4041.2598,4640.796,5220.753
2015-07-24,3903.1438,4497.105,5098.8125
2015-07-25,3275.0176,3853.1375,4487.804
2015-07-26,-722.4175,-168.34814,489.4463
2015-07-27,5433.6816,6093.8145,6737.996
2015-07-28,4754.1914,5455.368,6127.3696
2015-07-29,4597.6353,5280.855,5963.532
2015-07-30,4426.552,5153.4746,5846.2495
2015-07-31,4542.6426,5317.3447,6048.6206
