timestamp,p10,median,p90
2015-07-02,8557.081,9939.122,11627.802
2015-07-03,9519.728,11057.047,12850.734
2015-07-04,4498.905,5931.1655,7493.0996
2015-07-05,-1917.2861,-366.43604,1317.647
2015-07-06,7186.2783,8421.559,9877.802
2015-07-07,6914.886,7993.5527,9192.941
2015-07-08,6979.7124,8051.2573,9404.751
2015-07-09,5765.4297,6877.369,8045.7324
2015-07-10,6382.6367,7365.3384,8612.899
2015-07-11,5904.0566,7064.3677,8461.727
2015-07-12,-738.6406,668.3408,2348.2666
2015-07-13,11333.996,12822.537,14805.496
2015-07-14,10525.299,11960.789,13846.79
2015-07-15,9584.6875,10988.228,12704.908
2015-07-16,8012.0176,9358.856,11135.472
2015-07-17,9244.318,10632.103,12530.689
2015-07-18,3572.364,4826.006,6143.4287
2015-07-19,-885.36035,486.66113,1868.1865
2015-07-20,6981.1445,8151.1343,9288.192
2015-07-21,6511.359,7569.216,8663.914
2015-07-22,6192.8496,7286.5625,8453.436
2015-07-23,5331.8447,6453.7524,7501.274
2015-07-24,5238.462,6424.8037,7596.4683
2015-07-25,4989.2163,6226.7886,7394.5493
2015-07-26,-1104.5127,111.55762,1593.7935
2015-07-27,11525.494,13311.746,15284.462
2015-07-28,11398.05,13133.173,15464.846
2015-07-29,10039.41,11950.93,14437.848
2015-07-30,9404.465,11563.41,14357.902
2015-07-31,10046.193,12767.129,16046.231
